0.5087115635488217,-0.3125476168797983
-0.3562797927337269,-0.5187773454014789
-0.20623770127778296,-0.6367663150176254
0.7779705731853299,-0.6919637337246688
0.6758268534584182,-0.6484976528498856
-0.5263400600523134,-0.6614777030485579
0.25104660173755744,-0.6511176391116538
-0.9694643351979817,-0.2941278284421446
-0.2111704464318409,-0.6321269933112722
-0.14940513480519768,-0.6289884919253449
-0.666999217230819,-0.7491639197500828
-0.7004309841582765,-0.4013946592895088
-0.8437682010291312,-0.3437570206907898
0.05698828521737287,-0.6265402323605163
-0.5153070278932821,-0.6835952715977307
0.9627538311519459,-0.3226186500346784
0.9091362111119801,-0.6338517788225435
-0.2575840533949676,-0.2985894993079571
-0.24549807599169604,-0.31877092297227516
0.9952320944357536,-0.5341001221175112
