0.5087115635488217,-0.5381542554785272
-0.3562797927337269,-0.6377382379944233
-0.20623770127778296,-0.7106179654164512
0.7779705731853299,-0.36378273201850947
0.6758268534584182,-0.3829304599067852
-0.5263400600523134,-0.4953110090615495
0.25104660173755744,-0.6991752822850782
-0.9694643351979817,-0.28634175106772264
-0.2111704464318409,-0.7178935399991524
-0.14940513480519768,-0.7126620766714785
-0.666999217230819,-0.40684246516772665
-0.7004309841582765,-0.3866845377412888
-0.8437682010291312,-0.3084567164989686
0.05698828521737287,-0.7657026006541404
-0.5153070278932821,-0.5159229457061772
0.9627538311519459,-0.2988489399380133
0.9091362111119801,-0.28948216783046243
-0.2575840533949676,-0.688689937025416
-0.24549807599169604,-0.6913101310973364
0.9952320944357536,-0.30267032026381746
