0.22968413375168217,0.7905293198867664
0.012067636210907784,0.6075313185348663
0.005503731793912614,0.6027833315113436
0.6835457966547689,1.303487249131239
1.561442471169111,2.404254624995175
1.515231874574492,2.3497513542516053
1.6566394986598516,2.514662775338651
0.3044654456781384,0.8644952800995092
1.707598820825581,2.5727119498944075
1.7967093285981688,2.6724385960892914
0.8742616326019734,1.5464628092921984
1.2906182308759986,2.0768825400444313
1.0095479892889885,1.720655928348942
1.9722148599751637,2.862232440811976
1.5191382053430986,2.3543813081332754
0.12596656280031926,0.6971242218553662
1.808096867710682,2.685019146027221
1.3014512012222907,2.0903243199721757
1.0702731532435144,1.7985720458025058
0.5272923323961984,1.1122978799983634
