3.72258750136051,1.7505718225849765
3.4047690060952074,1.6852694190126147
3.438010830481035,1.6922592024015333
2.4521301601895535,1.4653640715150509
3.09031516909255,1.617116027814489
0.9875694351514435,0.9946855633747081
1.9056138657384913,1.316118122291083
3.7799703233790067,1.7620168378719516
0.297955686460881,0.5970196354985718
1.192524821486018,1.0778916907157354
2.820144928522089,1.555305214642467
2.9248596227558115,1.5796495262350754
3.4051784356508636,1.685355747769776
1.8472449702740055,1.2987914886275607
3.75457294975819,1.7569637169755958
1.0246475172957044,1.0104265137127062
3.0004762300602144,1.5969194893405627
0.6435574020818473,0.8288161127736796
2.4417868402412624,1.4627277511806838
0.5910875659376966,0.7993255163316177
