0.9330964684434145,0.24250947449143034,0.8720764245108408
0.9393885932152682,0.6003184466319978,0.9805158669476549
0.9823387149514972,0.5126529076724765,0.9941086782012964
0.19345863548739384,0.7836469053896788,0.2772429430078101
0.13108611073012544,0.7685858871066561,0.2491030746057785
0.35579107784241226,0.07985523500690928,0.9342346522272258
0.6021616938118552,0.22101557306485753,0.906011999941583
0.8374149354743102,0.8575514294776241,0.8794199040795901
0.6494106932929331,0.3241221181594962,0.7302140423569604
0.4046609592118948,0.7155710595502166,0.6241774012068143
0.9819037727317954,0.5566903675981135,1.060949832213349
0.8505183251366303,0.25523824566572106,0.9685225679988412
0.9356183696289436,0.7644829574948679,0.9444330327559787
0.15899659291424306,0.34774105089317686,0.6217990469774006
0.15085716258327397,0.9068693910131009,0.12961530034416524
0.897697392846848,0.36597539221364817,0.8941062510188846
0.34916763529467854,0.6921417231643349,0.4562157855544613
0.5386488575843715,0.2426645637656235,0.7977597422741873
0.6330851831276092,0.38397242469260184,0.883011815963708
0.6356313521324786,0.04232120905637449,0.9528244886403786
