-0.27078103597181635,-0.8083313932758578
-0.5216652082837137,-0.4381351499225895
-0.16403747726520423,-0.6544816981787162
0.10152132402690706,-0.6625687978024303
0.8469465208676263,-0.575641829872487
-0.833604625744051,-0.9189228656807894
0.6737842559314944,-0.627443916004438
0.7358931685346111,-1.0165933023415406
0.06539489258021702,-0.8161392046623072
-0.07610218324880869,-0.4665337968929907
-0.2257472471034241,-0.5687030889587424
0.9595150523716058,-1.0278817786870555
-0.8490119556720586,-0.6313889238130748
-0.6565373114771327,-0.6991259969681024
0.5551940879364445,-0.8422087561570744
0.23714005201311528,-1.0599496582332835
0.8359148155431357,-0.9790495032630475
-0.9217236647257525,-0.8312855153318814
-0.3917342793018872,-1.1058540591329526
-0.48436782176950777,-0.6123471653902186
