0.1528127056831623,0.16528803037304635
0.32977955728060837,0.3882505462167066
0.7216023275396501,0.9624327208173018
0.4671216504861371,0.5806789439454347
0.031510012862542736,0.03201614890165631
0.6630361996390657,0.8730220750463573
1.0795612979275175,1.5047863478783337
0.5381932884871417,0.6849809651742536
1.7089644128961698,2.3628007650561127
1.7150407018587497,2.370333955565539
0.7754378039328833,1.044865207394016
0.4271429834942715,0.5232640435772772
0.1846887635555321,0.20302118809059083
0.6178328548887495,0.804414754428093
0.6036654071841054,0.7830153994448583
0.43693817584429095,0.5372364767249402
1.478131297519765,2.0659169085832096
0.8636826764901531,1.1798520042369485
1.7305172521124375,2.389457030050565
1.6912140860847071,2.340712737797519
