0.3188634787288198,0.6157405129257801,0.43862515669189134
0.20225609690342872,0.9261037495675445,0.26729101624480445
0.3691710670811109,0.38632700103986817,0.516105627362292
0.5090078797196218,0.10854459967005414,0.6904445892916952
0.5785161489295412,0.757500377805743,0.708823748523179
0.07836418485334296,0.7446116766849875,0.1092413311845956
0.11373920943124172,0.2891737436876287,0.16801076423611858
0.516782902505783,0.7785123431706307,0.6474866684017614
0.27014702295068405,0.8315467752822294,0.3606354429174288
0.6432687636932711,0.4832228377062805,0.7981178643616832
0.43595672776635896,0.552215122687233,0.5852737697421015
0.8604227083441006,0.7191060295245346,0.8995579843593858
0.13677537668173612,0.835309013713542,0.18621502737268492
0.6447308985031706,0.6889002984700272,0.7748846840226388
0.8962170744233188,0.11242053296838506,0.9729258755358503
0.3321730632703018,0.9355979982941892,0.4265535612617032
0.4742537169243566,0.38872525477574416,0.6405870269143612
0.5619559935938065,0.9080386558954572,0.6709615418802273
0.4130621130536729,0.1381080416597994,0.579320020772753
0.036342895428388755,0.09980564952804372,0.05441951545604222
