0.31996478768553027,0.24687325606028884
-0.21257967841271386,0.41873140299638295
0.8203831549867104,-1.442163710851701
0.9127308598575128,-1.5454379012719912
0.963248806307291,-0.7585845616999927
-0.30853830764495616,0.18579941035123673
-0.09356432968140305,-0.9386736662166705
-0.8640289365909228,-0.6700353493431952
-0.3411046055818452,1.4996867113003767
-0.7560757969089531,0.8780140832710299
0.8453489035755657,-0.1929260811452264
0.33934628603140404,6.275351441454106
-0.0542002366183969,5.166673384806487
0.3931254541788556,-2.633857718783823
0.8237726526809206,5.249963511236734
-0.28443576693616857,6.426892671545376
-0.9994878034792221,4.099782842742867
0.05621376337688022,1.9161172094845647
0.5059242722326449,-1.91640576226322
-0.6251875437818604,4.353015982072755
