0.5087115635488217,-0.5731277552239906
-0.3562797927337269,-0.6568869146085328
-0.20623770127778296,-0.7173320684638751
0.7779705731853299,-0.42100438470981183
0.6758268534584182,-0.31397488679152247
-0.5263400600523134,-0.4407004850698943
0.25104660173755744,-0.7297262115738679
-0.9694643351979817,-0.2658348874342683
-0.2111704464318409,-0.7523379543547638
-0.14940513480519768,-0.666862479362895
-0.666999217230819,-0.39173996104165737
-0.7004309841582765,-0.377430943217398
-0.8437682010291312,-0.28649329293708736
0.05698828521737287,-0.8225375627661069
-0.5153070278932821,-0.4987498017466178
0.9627538311519459,-0.3160126124703645
0.9091362111119801,-0.2638181212587434
-0.2575840533949676,-0.6971002243418909
-0.24549807599169604,-0.6905210073967701
0.9952320944357536,-0.32628478170663056
