0.9011456712736252,0.5390860021600181,-0.26684105192363916
0.05646339496533603,0.9063115836612818,-0.30486051622030813
0.9304186693981396,0.10649027023247115,-0.4915944924642439
0.4684093342789124,0.22380857713794622,-0.1567893757113804
0.5399395011488534,0.1949724804444618,-0.4534442178710625
0.012497902714201814,0.2714959213121543,-0.49655240594490385
0.3194537791611215,0.926122481603283,-0.4342955996977231
0.8837187191954148,0.7476232565933104,-0.5718546210720648
0.5571900724835851,0.6450681758833615,-0.23190205775040304
0.19738914993062606,0.6532172982300527,-0.12295745843747838
0.4570383019573264,0.3479576891905871,-0.2666501042625061
0.7563575150128997,0.601323940027959,-0.27774021903029494
0.07912842299471923,0.6176613262426129,-0.2674210574319746
0.47393551647785137,0.7700034085095716,-0.11777554059484234
0.07410054952297718,0.09077883880272763,-0.037749929159407405
0.48239132491485914,0.7064450084398278,-0.5657498097043985
0.018209914318982112,0.3836586690224434,-0.6037326292961982
0.13365096385246922,0.3105763510342461,-0.10532363652082886
0.6350503261404045,0.24279470106231815,-0.3488920348690695
0.5592008838741044,0.3332234651847834,-0.2401739965508571
