0.9330964684434145,0.24250947449143034,0.01081375106076273
0.9393885932152682,0.6003184466319978,0.7786096558849593
0.9823387149514972,0.5126529076724765,0.7233069880671271
0.19345863548739384,0.7836469053896788,0.9428058571327314
0.13108611073012544,0.7685858871066561,0.9695583290897475
0.35579107784241226,0.07985523500690928,0.750698487383017
0.6021616938118552,0.22101557306485753,0.9504569670453555
0.8374149354743102,0.8575514294776241,0.945876716970352
0.6494106932929331,0.3241221181594962,0.9733360301827569
0.4046609592118948,0.7155710595502166,0.8672363962173748
0.9819037727317954,0.5566903675981135,0.8642245404056014
0.8505183251366303,0.25523824566572106,0.977674703014148
0.9356183696289436,0.7644829574948679,0.9969771215223752
0.15899659291424306,0.34774105089317686,0.9683902204543579
0.15085716258327397,0.9068693910131009,0.6836717196239555
0.897697392846848,0.36597539221364817,0.9688459490149101
0.34916763529467854,0.6921417231643349,0.12187379009095527
0.5386488575843715,0.2426645637656235,0.6624537516175066
0.6330851831276092,0.38397242469260184,0.958775802498225
0.6356313521324786,0.04232120905637449,0.8643618450643513
