-0.27078103597181635,-0.8167812423018573
-0.5216652082837137,-0.5244147282096457
-0.16403747726520423,-0.6164036599691223
0.10152132402690706,-0.6158189257876265
0.8469465208676263,-0.637735395488094
-0.833604625744051,-0.900623931757012
0.6737842559314944,-0.6143327580310499
0.7358931685346111,-0.978326235852828
0.06539489258021702,-0.8574454244398104
-0.07610218324880869,-0.4994231092477437
-0.2257472471034241,-0.5714112025097797
0.9595150523716058,-1.012096203060796
-0.8490119556720586,-0.6110713148090688
-0.6565373114771327,-0.702987457543108
0.5551940879364445,-0.8287480503922505
0.23714005201311528,-1.0359334042228006
0.8359148155431357,-0.9685224322629523
-0.9217236647257525,-0.8420225475689755
-0.3917342793018872,-1.051983478334805
-0.48436782176950777,-0.6231285596056026
