0.9980273895374367,0.8163407522925702,1.1594348665276892
0.9017372534752636,0.9986149305169777,0.7994691484781343
0.20137644687162592,0.9505646212451497,0.140705140587783
0.9884399933989239,0.36026762111001664,1.532733166077199
0.203710819355445,0.044751109573220704,0.42173026561548815
0.19682641803805223,0.3283423244454744,0.4885391029290044
0.7615890879666736,0.32630280686214896,1.3392135810350867
0.6796637546607204,0.3830964029466509,1.2037837910777713
0.4529342134134964,0.631726793513821,0.7619382671854945
0.5555004627999165,0.3439116052167913,1.0020329566322117
0.4502480806857929,0.6361116209165397,0.6178890477378993
0.39608452030330277,0.1041747245462401,0.8389467496229284
0.8669068975909605,0.8037488635954642,1.0353468148491438
0.19665312388467115,0.8389868799578961,0.25093634954636257
0.4544746698842206,0.3137097280678691,0.908350908156289
0.5913443809270517,0.6335050845997221,0.936709215177545
0.05018102379512368,0.579151057122629,0.1298958160616922
0.43325283250071556,0.9622378513280131,0.5464721250265925
0.4141426701056061,0.3149107583015194,0.8486143907132755
0.28478007972114294,0.4062589989559169,0.5206027806070642
