0.5087115635488217,-0.549812088727015
-0.3562797927337269,-0.6441211301991265
-0.20623770127778296,-0.7128559997655924
0.7779705731853299,-0.38285661624894357
0.6758268534584182,-0.3599452688683643
-0.5263400600523134,-0.4771075010643311
0.25104660173755744,-0.7093589253813414
-0.9694643351979817,-0.2795061298565712
-0.2111704464318409,-0.7293750114510229
-0.14940513480519768,-0.6973955442352839
-0.666999217230819,-0.4018082971257036
-0.7004309841582765,-0.3836000062333252
-0.8437682010291312,-0.3011355753116749
0.05698828521737287,-0.7846475880247958
-0.5153070278932821,-0.5101985643863242
0.9627538311519459,-0.3045701641154637
0.9091362111119801,-0.28092748563988945
-0.2575840533949676,-0.6914933661309076
-0.24549807599169604,-0.6910470898638144
0.9952320944357536,-0.3105418074114218
