0.5005039140026986,1.522506298191016
-0.02337529601564725,-0.01402465549433362
-0.03031267744254018,-0.2746400428562894
0.44443112148559094,1.2906867892823695
0.6209233134155188,2.917590177343034
0.0510578765393539,0.28071871257193814
-0.525612958993757,-0.9458241764323438
0.21244785154006518,0.40711825551978087
-0.2143099981488008,-0.2397106960804195
0.09230390890370566,0.28092324905853727
-0.7835555744436362,-2.05769720685359
-0.04683681569204712,0.045033124109293346
-0.23407735497511895,-0.8014122860292129
0.3574712251273917,0.822592533249158
0.21223963221535147,0.7712255583882559
-0.21094473958268312,-0.638200210078797
0.1581819266358533,0.30802632399430907
-0.06585300214654222,-0.34852119042924007
-0.6034712622402612,-0.8356965883702525
-0.35842489695855684,-0.4854955075695069
-0.09868178342058975,-0.13774763225018483
0.3264342316625486,0.7136747640298857
-0.34797335277596453,-0.37827718749395944
0.19073729373574055,0.6478863016785329
-0.16352404159000988,-0.3660342456037178
0.4266913240195498,1.3315234379492558
0.4136256649712029,1.709129848339345
-0.11311712003103991,-0.17540137993259614
0.5724119359285438,2.303567693980244
0.4424113528571141,1.2304330922513098
0.2018221350484426,0.3529888231067718
0.9132183953467867,6.116228952294934
-0.8595484894803664,-1.7597830114367528
-0.4623166091368256,-0.2516505756661152
0.3605664636240109,1.2644956910602219
-0.5746002568735424,-0.5702683320805682
0.018247371279459967,-0.18279770038474402
-0.9431429749291746,-2.638415411912544
0.8342362311194034,5.221167071289182
-0.42109123604562226,-0.8496264229016477
-0.27378976580608505,-0.6090847884875352
-0.03992579531344842,0.080067071494465
0.014177917721692301,0.3324810701122491
-0.18021518995561125,0.350362791290294
0.9813801417969339,6.944624238029155
0.5898994893916911,2.513517726238452
-0.6820288155722853,-1.426421590804712
0.8933186934547368,6.01006142390059
-0.434934449316982,-0.7791687208456589
-0.7057133029230411,-1.8173081737873258
-0.6521800321019948,-1.3408459513731763
0.9604347390647492,6.743673788909577
-0.22916827331214362,-0.3657577352604488
-0.12223108966641316,0.21230515073518377
0.41002724642265487,0.6896942274901144
-0.1652833666325293,0.08714639137916147
0.031475716757448424,-0.0048725386201245585
0.5479771741494357,1.9130876017204657
-0.813267009455507,-2.403431296907293
-0.679555587923633,-1.6146622495262446
0.4272795256845361,1.38398365693607
-0.6351058719184912,-0.6974449286612986
-0.03847887449604914,0.04790109365841022
