0.3188634787288198,0.6157405129257801,0.45689572603845224
0.20225609690342872,0.9261037495675445,0.37236017183099795
0.3691710670811109,0.38632700103986817,0.62746315717239
0.5090078797196218,0.10854459967005414,0.6592077735786552
0.5785161489295412,0.757500377805743,0.7773940142799332
0.07836418485334296,0.7446116766849875,0.20995497092080792
0.11373920943124172,0.2891737436876287,0.2201182288497836
0.516782902505783,0.7785123431706307,0.6893828744848741
0.27014702295068405,0.8315467752822294,0.4672303234531462
0.6432687636932711,0.4832228377062805,0.7148265053049526
0.43595672776635896,0.552215122687233,0.5213314152524352
0.8604227083441006,0.7191060295245346,0.9082166091505105
0.13677537668173612,0.835309013713542,0.16075403494483584
0.6447308985031706,0.6889002984700272,0.6970657286859289
0.8962170744233188,0.11242053296838506,1.0072109242523342
0.3321730632703018,0.9355979982941892,0.4742182722863657
0.4742537169243566,0.38872525477574416,0.7346461093163101
0.5619559935938065,0.9080386558954572,0.7101391758476295
0.4130621130536729,0.1381080416597994,0.5404886624867811
0.036342895428388755,0.09980564952804372,0.07482048208470415
