-0.6743537411546188,0.6346047161259949
-0.5103325140151669,0.7707129566064493
-0.8889168261231966,0.4537662307635882
-0.8489102491157205,0.4864366454316388
-0.625949785137911,0.6758303922120636
-0.6110131127992551,0.688433175230511
-0.48670344716925373,0.7890857789432582
-0.2089521399819274,0.9572784229182902
-0.47349579927117613,0.7991566683272368
0.2992034394527361,0.9143675104101036
0.28845772042928086,0.9201598661548573
-0.9127234090115104,0.43471526677115324
0.28054005304564233,0.9243146626093666
-0.5907135343432848,0.7054337058921771
-0.10679829380642869,0.9886589248362695
-0.933138691905687,0.4186383667155339
0.9837324486387744,0.37994471240999633
0.6820509443042742,0.6280135786922022
-0.905475529486262,0.44048189542890287
0.14615172623943962,0.9788661890176747
