-0.7895605646919419,-0.5102996554407289
0.5353633224954755,1.2241845234234885
0.5746887672392376,1.5338721244716083
0.35505408323224574,0.7019588651768353
-0.44657068177233383,-0.24969966005724437
0.16809023803736678,0.12462067540142623
-0.7581721426314456,-0.4151189536829328
-0.04236700540533911,0.13268325102151735
-0.007852216260799239,-0.17710657500448812
0.947275599327726,5.118474860755511
-0.23143165873068372,-0.03789199499868234
0.20114692823401947,0.4448279538111477
0.041988557151692474,-0.04197586676352224
-0.4037666250402405,-0.1180907682252523
-0.07883096175984705,-0.030934929357790783
0.2669050603526706,0.263487044911318
0.15664597895478938,0.14408562317368423
0.9820670578247823,5.5681177849198376
0.26359160721575803,0.4521702336032789
0.7768184851096915,2.6886006353966305
