-0.7895605646919419,-0.3343099912166266
0.5353633224954755,1.1250906821681923
0.5746887672392376,1.3025425396784742
0.35505408323224574,0.549414702306875
-0.44657068177233383,-0.3062614408384454
0.16809023803736678,0.20204889321130032
-0.7581721426314456,-0.3493219231598674
-0.04236700540533911,-0.040644998297742686
-0.007852216260799239,-0.007791039335042253
0.947275599327726,4.9851123902624135
-0.23143165873068372,-0.18790819391774727
0.20114692823401947,0.251777970936226
0.041988557151692474,0.043828867843952214
-0.4037666250402405,-0.28638458985204446
-0.07883096175984705,-0.07307070860586212
0.2669050603526706,0.36394817712277516
0.15664597895478938,0.18573891943998821
0.9820670578247823,5.6344641905455415
0.26359160721575803,0.35782209409358984
0.7768184851096915,2.7158036496221074
