0.6101921659349393,0.4502443287486233,2.0955664057088037
0.048078218145386264,0.8721150321260537,0.16780736283490139
0.6962646927885067,0.08095545125255299,2.6074095666643857
0.8193988304621992,0.01786085267716131,2.3127413269536783
0.18293298143003145,0.7035198533254202,0.7033219389465554
0.9472006897296373,0.2572215157084693,2.7765440197012254
0.1633614091001061,0.7395448801250699,0.7753186627236459
0.9375566853671239,0.722036837846106,2.761532475554967
0.12436844151527038,0.23984556476662822,1.863321678141297
0.5371870288208597,0.44692988758538843,2.0655698150796233
0.29511403609831854,0.2797954796948884,1.797621362997503
0.21658238501880234,0.2194643172203924,1.963094954577436
0.2066861147143405,0.2046186579451208,2.036542218368021
0.5354633256097684,0.01885342248616062,2.8563354777711862
0.4015536082169936,0.3540366393489395,1.9458864339850175
0.07703322587746797,0.6911706385890305,0.5724969684843773
0.5532327532590408,0.7971795183106993,1.6468951693990501
0.45567635697056097,0.7398348310125545,1.6059079233154803
0.8419246560395158,0.4744786186408382,2.460602621887514
0.605469082264018,0.5233873951302581,1.7471446414273977
0.5372146776743546,0.4476058249909124,1.8976731163616525
0.6100094343507924,0.2266019583033284,2.637678019895891
0.7111891569499373,0.32289613518383553,2.6755571994722693
0.3229764982112733,0.6267643698565429,1.517794371281405
0.27386856181288444,0.8292676462785326,0.9417167933467088
0.07114742365812154,0.14866192701371628,1.9398083688025178
0.35129989691253427,0.9102576418386025,1.0584623405474487
0.26898746573611665,0.8879758405846745,0.5180406757825029
0.25969985865874134,0.6849551627085997,1.2440595270097923
0.9048002610561278,0.1397482801709229,2.5958964838164444
0.5148553599610924,0.1545422264502304,2.0890660955406406
0.037424800753540044,0.3246643726657913,0.9096109233717734
0.4237160848695575,0.3449682840425813,1.8162438402753516
0.5940576995252739,0.8822619276338813,1.8347250426675386
0.7856749709997333,0.34430267621641586,2.5478892949835372
0.49199619972244946,0.8138145128464963,1.530246211617493
0.5377656870835278,0.6571215102179203,1.7737256970976378
0.9415334712982252,0.09772122827975283,2.5311177188542366
0.31118108227075547,0.9252778187323483,0.8662396399356131
0.44684645101175013,0.22176881497985523,2.243123352071213
0.5265631361512316,0.89888507971249,1.8363363697376405
0.9581163987029538,0.896573700223344,2.39221465407238
0.34660851088013,0.8545601237019477,1.0152482194310353
0.48691784523371484,0.463251676539724,2.0651081250123213
0.5575521147098037,0.9832513428179818,1.1816998626858646
0.6319362434545206,0.5977105981022525,2.140505677833074
0.8787552101696526,0.29454598244791264,2.6333890997709166
0.5239353126487338,0.6760304039225825,1.5821859821640034
0.09882774491842927,0.1890213989391324,1.9038448272674882
0.11955931913166273,0.4026920808291794,1.1161770028123337
0.967769772068802,0.36991750878220087,2.7464588056271335
0.2675449877278703,0.6095671103010871,1.2694219649101022
0.8592733790172336,0.9159532232913692,2.5378333874973165
0.522091795600432,0.9137786834769378,1.7760638537582605
0.052049522296775175,0.26634457042389514,0.8735455971302193
0.4606030466807761,0.8118398751053721,1.191443934561705
0.9373760662438467,0.6377889132623253,2.533104933312228
0.5037775870405872,0.6870903035964355,1.5581815849469607
0.8500138255706037,0.7441945790237993,2.068569854393317
0.8975507100844187,0.1406420318803031,2.9531958639823763
0.9676212746241583,0.9185713209507587,2.8559712989414847
0.860496073825777,0.7657181190472555,2.346965425176207
0.9727189030402519,0.3150918667067394,2.6915825991899407
0.2577938148044473,0.4076583376837897,1.6714156609454234
0.5781515344859837,0.6059919258916249,1.998520943015308
0.1335529393999334,0.9712338502568576,0.6242433476271408
0.7960927235133639,0.03472824069733804,2.685435731980591
0.3713613270518805,0.3557177037595658,2.012083169896129
0.036250536354941465,0.7216043668050185,0.37488140795966585
0.9776767536178993,0.06659824989120589,2.612501632999537
0.13787565762480158,0.48079286179147107,1.2405236593840965
0.02574853812101474,0.6816235391953203,-0.001402225407441976
0.8441917055541607,0.07985261329850701,2.3440000410948127
0.9564613391423428,0.08926646564595508,2.4956238027739412
0.8244300411514315,0.8644175948098917,2.0511893613548997
0.4915300975923522,0.7621452533382833,1.2396970914632162
0.23198916372199485,0.8199478146190724,0.9873751757919151
0.5360791183565301,0.7642673665432489,1.8904478359043912
0.5945896361591712,0.9186870453076422,1.677652523621359
0.0727686625267292,0.856516279991122,0.42106595238467454
0.7767279297557698,0.33993002323484667,2.5311757504905077
0.7982419723195489,0.8332242198321725,1.792889658007973
0.9178819531229461,0.3342349430300332,2.2334433008604107
0.17529455477729605,0.6426194712717298,1.0146086702307946
0.5302939674360946,0.5769821927792689,1.9871149790550369
0.3624965866484311,0.37190906833059134,1.9714195426577692
0.8639056833266565,0.7992835067658397,2.7636433358853303
0.6335536958355137,0.866012937742237,1.9027628392906617
0.39847682517600524,0.8471165008394006,1.266324176437806
0.10364157743554803,0.8598823860112937,0.32235229780702673
0.39363482838756514,0.7108033140287233,1.4411569350813815
0.3244902434800043,0.25278679264446136,1.9011136707663197
0.5460431417577852,0.9230660976454389,1.6270258864140739
0.1714024097971496,0.47302835056142456,1.2714805275412313
0.40869818863988205,0.28807272468034373,2.070762110311642
0.3320806204679172,0.779995953892006,1.4287944336970289
0.3070805158608164,0.3792039936864151,1.6018271131420052
0.28517082514938064,0.29745091439421967,1.6005071604447014
0.8199685386096232,0.1541278008946071,2.708979877450365
0.012388424683067223,0.1067023507708923,1.450960116238396
0.4106983299195621,0.7158883873842838,1.1722279482257572
0.18430901800061994,0.6626291130354691,1.021752318173538
0.9875030467206661,0.3724582288322337,2.9358396273272787
0.029379705977489734,0.4790424860606832,0.45283755757559285
0.4777168241604661,0.9297348272184341,1.0947239527062307
0.6299378121967831,0.3700144343438848,2.7863124562817787
0.1367315580644548,0.06049400144931971,2.2472939236256955
0.6338212867501445,0.47524736515628774,2.4422751512698753
0.4876003843052259,0.32006888438345027,2.266669756492414
0.9254200413630629,0.2025106776843837,2.4066660546391883
0.04443846646177685,0.5559599931521307,0.5014274729275271
0.3136142126590693,0.06435950101686061,2.203615332471961
0.48638365222054314,0.03828182350667775,2.591612276601954
0.8708124187937067,0.670524580089676,2.5061887569590553
0.5108940608669972,0.39395032286615217,2.146777777065512
0.4298295580918331,0.36058505573843713,1.7493493088543075
0.8577297199892845,0.7621696802912807,2.259681874783111
0.4817017383694746,0.9685149282962877,1.5549199941010161
0.8569175293346146,0.9468850037265185,2.545228319306039
0.614102112359928,0.615559863842343,2.0127052426199947
0.4935891216796786,0.5614451065764623,1.6193775882215686
0.2909591448572104,0.490532417003961,1.2736974055372439
0.7547199753342311,0.7854112650967157,1.9775777834603392
0.9268353827957273,0.7502530699750779,2.5405683243854793
0.8193200535341413,0.09490989898263791,2.3216890239651597
0.3939448770051309,0.9852735912141701,0.9149658973594895
0.5929892870172424,0.3943263503811306,2.5339739254600793
0.08301044547101422,0.31170129119031265,1.3506122985184486
0.21717603654184958,0.38507926793287317,1.5972270989667328
0.8173881686084088,0.2928794119601712,2.745891668134396
0.6079600152381995,0.9348279840166619,1.7605849046184787
0.23120024035621223,0.1805905453631076,2.28187582166273
0.015013536249743997,0.4298628204064664,0.5052399656756771
0.29395450615045127,0.015244254505179633,2.531194131859823
0.1665446946771031,0.40268268587797174,1.1467616265362988
0.9949037237967254,0.5673136089787879,2.898222442699996
0.6146429982265262,0.05016606478732222,2.48635809833459
0.6229699629432808,0.4740308690250855,2.073675767825758
0.7352583519286998,0.05011474550214534,2.855491302669124
0.6448345687982977,0.6004028594472521,2.2032696474420415
0.11323114673268231,0.5878097148122198,0.9741820275023164
0.5906539316493117,0.5532488776987586,1.6731239185187392
0.8658258092776663,0.44706496319320377,2.6315691547764968
0.3375516894831858,0.41689153489472786,1.64204118484368
0.4974241345611523,0.04486785692383255,2.7435886291317
0.2542549283125516,0.40706956430573504,1.2625698666179417
0.8773502841516415,0.817650088569757,2.4268215849949373
0.9660109669654908,0.8921439016629849,2.4958116680101363
0.7110004434589304,0.2955941890501297,2.308663639978733
0.3518276292696112,0.37761702052085333,1.814341998838568
0.33121899660852905,0.29680636484302036,2.00273938655687
