0.7198822456667107,-0.618392565862928
0.6312824856110142,-0.7301678875974777
0.4164131904202819,-0.8324863770376487
0.8030080909226387,-0.569648098891504
-0.9082185312342166,-0.5631767881549954
0.5150397383978393,-0.7564689024737156
-0.17506493336375795,-0.9722655078968513
0.0068850755870548674,-0.9990540259194609
-0.6800557854342788,-0.6495866770570765
0.965224733127193,-0.5658218349116418
0.7797621485017459,-0.6232206338252821
0.6789131061161395,-0.6688313549748476
-0.04371921114222688,-0.9760702195074021
0.9155912451567711,-0.557783566728835
0.20091071968310548,-0.9540295460204248
0.9676112010718219,-0.5478008574327599
0.4364752384779924,-0.8428827794906587
-0.32783074247094324,-0.9066037501758205
-0.6041973988033849,-0.7079105718404497
-0.16318160776100332,-0.9637771338977916
-0.35619043530997585,-0.8669082856323055
-0.859579302114946,-0.5638124164818706
0.748576652999273,-0.6540919807887174
0.6370969363338628,-0.7101737459837766
-0.7041783174619665,-0.6349750965891233
0.9705892951793542,-0.5354848639537452
0.9305199849101056,-0.5909853701605162
-0.5885642812985468,-0.726578493686634
-0.12741824104225685,-0.9956952855412853
0.4634867016965327,-0.7983174852536666
-0.5675861130803233,-0.7372324117646865
-0.5147396124367822,-0.7987036156873285
0.13702000041363793,-0.9908751844002072
0.1959599652761168,-0.9389323644144951
-0.73376273477103,-0.650953560285066
0.9789876849282919,-0.5943042378918759
0.9880380011299177,-0.5468445841120808
-0.6225276183812531,-0.6905909854541753
0.38050124808378905,-0.8597964144355498
0.5899877930487876,-0.7119701591613388
-0.4644750161370126,-0.8196202773070868
-0.4819361287981654,-0.8169477749876474
0.9833732926348868,-0.53637930178607
-0.5615352977747659,-0.7469466552176205
-0.33618420189605724,-0.9200135033200507
-0.8375969113522228,-0.5457423257879195
-0.3038512366248578,-0.909081785250588
0.8033353267193402,-0.5890311202486458
0.44207986479243844,-0.8285286077357018
-0.7823426999376086,-0.6289675895237614
-0.028576662248262608,-0.9877873112527694
0.23298418707473867,-0.9617090505353811
0.24680449305807084,-0.9583253458030494
-0.1510853314605456,-1.0000897330787089
-0.7950287099338389,-0.5975468061098397
-0.8590950272257993,-0.5778930514002105
0.06689745787627421,-1.0255145640941048
0.32692809278006973,-0.9358110966307521
-0.5664357606836321,-0.7529984091581855
-0.479618795149072,-0.8014553327844635
-0.027215154501703864,-0.9917506506653945
0.004066600435320034,-1.0045342983900065
0.6197193266099814,-0.6639587442133481
0.8434584406085692,-0.5570390928483183
0.0808951977765131,-1.008365896178431
-0.7649950267812378,-0.5878676831471037
-0.23597020347419795,-0.9167428277120134
0.7794789154552653,-0.5524057482074859
-0.9287691003732477,-0.5485760157784986
0.6049518444704398,-0.7154159550384126
0.4565843616679772,-0.804236843349013
0.774127423206358,-0.5677790594930083
-0.9824557049878535,-0.5480067565993121
0.08627997490053185,-1.011200152060779
0.8502993226995466,-0.546826640810904
-0.3569348749621679,-0.8974430429473841
-0.05377789253206933,-0.9961322698520624
0.4675446322404997,-0.8011561331446168
-0.1594512210050656,-0.9721520978437973
-0.17359196232203966,-0.9514323001027791
0.6949357553364877,-0.6495605286458486
0.4623960731805199,-0.8182105167199959
-0.9126628444798552,-0.5604030886760012
-0.9699591831548511,-0.5498950073703114
0.8185971405353991,-0.5451667496903504
-0.5332675836245617,-0.7422780914161251
0.36071972306067535,-0.8513270531727579
-0.6238881353016059,-0.7184811351912388
-0.4560974348240938,-0.819181824415941
-0.5909452701614941,-0.7125961021609133
0.24537898205505182,-0.9573512678834877
-0.6291356984668948,-0.690713268157726
-0.5012359204133887,-0.7763816230588496
-0.4200355954944801,-0.8626668263376727
-0.11050061184085935,-0.9783205051630853
0.9267443604784711,-0.5266490047720858
-0.786154121871927,-0.6109265561088161
0.10056867164546124,-0.9772827484210959
-0.361596504881583,-0.8827389723093493
-0.708578723506605,-0.636291202610582
0.2017915737184688,-0.9718679156108717
-0.46002750397164616,-0.8030141896637742
-0.287539041529409,-0.9319098894850438
0.3632161353622714,-0.8685363014480989
-0.8936185731020201,-0.562321818753699
-0.6197458754566285,-0.7083306430273721
-0.5710977478402208,-0.7296128269843497
-0.1589578229953923,-0.9769356805186284
0.228937429786934,-0.9572634528496187
-0.8445168799730143,-0.5599669784360607
-0.8534244189115008,-0.5808912006893164
-0.6093526570777366,-0.7326286546908618
-0.15413597166243354,-0.9829390819189913
-0.7084125907190657,-0.6276129825896752
-0.3702644529135142,-0.893476787484936
-0.5333426910016899,-0.7408315118137352
-0.11111338371807422,-0.9846016244685196
0.04392654880387159,-0.9936926169410198
-0.2552277496593216,-0.927154048205543
-0.52309825349858,-0.7585785700493122
0.3956330937566426,-0.8874696856124016
-0.836286942261752,-0.551535609385554
-0.8790932657815731,-0.5625432815827547
0.14562706661515556,-0.9849135983684882
-0.6910398802664088,-0.6307461410886649
-0.5618133847928513,-0.744225927250263
-0.2875270165420245,-0.9187293234860111
0.8050172957800903,-0.574813168880347
0.23336619695621308,-0.9479753277293279
-0.7989641302125796,-0.5950125234630939
-0.3761270515296582,-0.88146637976569
-0.6438918056352632,-0.6675866605255545
-0.5527701749487828,-0.7337389071753095
0.26995961867290585,-0.9128147233228087
-0.78342068493256,-0.5933885858718428
0.2747941622841039,-0.9219549166077317
0.3302617268078136,-0.8957495774666787
0.7746903569471102,-0.5890148400622478
-0.23663703441152406,-0.9644065363301592
0.5958293376466468,-0.690718854367345
-0.539887896461893,-0.7300967418549306
-0.0009890744971179366,-1.0236639512928845
0.6102465668190098,-0.6974517061926849
-0.20600607650542146,-0.9596501555148503
-0.9378891567748806,-0.528697384106184
0.15622254014205672,-0.9837537680949588
-0.8671103733606327,-0.5681890954926672
0.7604924325128046,-0.6111339222282155
0.8914937808221186,-0.5377339981638175
0.761312745279735,-0.6198248405465665
0.24149091108959309,-0.9575959504928089
-0.9213173484677142,-0.5438225261020982
0.7881111772987721,-0.576269398736888
0.44905189378403754,-0.808365394287582
-0.07496977682043515,-0.9869651222499902
-0.4763707162052806,-0.8125435751631922
0.6872447412500453,-0.6613955561500697
0.8157087347338716,-0.5963532441252746
-0.5309155082573283,-0.7510977641230464
-0.46458939768340524,-0.821026843132823
0.7038045765366838,-0.6520697223851534
-0.5548965075106664,-0.7226656715954989
0.36505570176555047,-0.8679683839541169
-0.6133015143199552,-0.7104768695610469
-0.08322597548345922,-1.00223463923111
0.29153968383183004,-0.8975746575577356
-0.93803124392699,-0.5418209887741441
0.6057198134597543,-0.7039032408923781
0.08207800495809203,-1.0015130285822806
0.8514136567530202,-0.5819664308843616
0.7360309218770777,-0.6256839153675805
0.2603008425363702,-0.9421577281551998
-0.8718052633355937,-0.5849312409903813
0.6786005792005689,-0.6463698995355528
0.7184278362531691,-0.5960967706835825
-0.1314185362323097,-0.9610670276649493
0.8719188004686855,-0.5695944272714937
-0.339106338901181,-0.8877645102372546
0.8079568052109745,-0.6107732784459535
0.03848527965219373,-0.9788153512230529
0.875122775209066,-0.5259497358989469
-0.4760881436076636,-0.7839481222194158
