0.7502932187066848,0.047314504091698684,0.46824752245318707
0.8075119483251983,0.4058736134183446,1.1778833713931165
0.27917336732952724,0.23666144174411963,1.5382265626789215
0.1225202019894216,0.3556025112319542,0.7602767495948944
0.11912237182198515,0.10800720183702617,1.353744412356505
0.14141795269416413,0.4345943329175056,0.5718654673280975
0.30599333744221036,0.463084472394905,0.1639070520874495
0.914680984981933,0.273612145904338,1.2926241099412348
0.12317403622814427,0.36214716413062176,0.7191743633485947
0.7444080683816883,0.25998893280087954,0.9263578499981312
0.8398852897487666,0.8649176050509522,0.637916571891996
0.6112972093905025,0.9029676376085652,0.8186836525481588
0.6883180758408367,0.8683203575462749,0.7793450539879477
0.5744133336064882,0.5174020923423437,0.11499217964724832
0.8512388129482399,0.5197807844640945,1.1297644901212232
0.0972372314533061,0.9790117175507246,0.5858537297883889
0.3082606471759375,0.7138784041170811,0.9250510262276689
0.792856187257642,0.5125744784110978,0.9575884393508404
0.649259724624558,0.17081750686088293,0.856915608257574
0.25452629606056987,0.7708740954095349,0.6250233903797754
