-0.5472392297334601,-0.32196786635655783
0.38890369021866333,0.6218453060265308
0.34687084012370883,0.5234022573194569
-0.8604504554438437,-0.20897634300909174
0.14977557070505143,0.17607139295967775
0.1378817081524819,0.15987582515313542
-0.8165468635070887,-0.24967577247174144
0.21299967985860424,0.27009043069121086
-0.5546425004908602,-0.3230027555098659
0.27116371665813865,0.37003870701742303
-0.7279571139338363,-0.30297886397368323
-0.24947070907682134,-0.198887768079884
0.8374208984166802,2.6177408505966255
-0.23930562873899253,-0.1924632738960526
0.6348808661786001,1.456326788359588
-0.34741430054622446,-0.254081670139717
0.5334863683363693,1.0509299504448069
-0.14852461841779463,-0.1292548199233567
-0.28708794777858704,-0.22153712789869012
-0.874193576171304,-0.19402683204341087
