0.3188634787288198,0.6157405129257801,0.4459333844305157
0.20225609690342872,0.9261037495675445,0.30931867847928185
0.3691710670811109,0.38632700103986817,0.5606486392863312
0.5090078797196218,0.10854459967005414,0.6779498630064792
0.5785161489295412,0.757500377805743,0.7362518548258806
0.07836418485334296,0.7446116766849875,0.14952678707908051
0.11373920943124172,0.2891737436876287,0.1888537500815846
0.516782902505783,0.7785123431706307,0.6642451508350065
0.27014702295068405,0.8315467752822294,0.40327339513171573
0.6432687636932711,0.4832228377062805,0.764801320738991
0.43595672776635896,0.552215122687233,0.559696827946235
0.8604227083441006,0.7191060295245346,0.9030214342758357
0.13677537668173612,0.835309013713542,0.1760306304015453
0.6447308985031706,0.6889002984700272,0.7437571018879549
0.8962170744233188,0.11242053296838506,0.9866398950224439
0.3321730632703018,0.9355979982941892,0.4456194456715682
0.4742537169243566,0.38872525477574416,0.6782106598751407
0.5619559935938065,0.9080386558954572,0.6866325954671882
0.4130621130536729,0.1381080416597994,0.5637874774583642
0.036342895428388755,0.09980564952804372,0.062579902107507
