-0.718525227149871,0.22123159386049474,-17.6875898335431
0.5225233389406758,-0.13409298510500367,-16.155123782140585
-0.7256579434169097,0.9647807940674178,-0.22406489529380852
-0.5630735051658848,-0.7007079103292804,0.16451837146533793
-0.18502794542240286,-0.9243394218170866,0.0002745947346645074
0.7644627533766186,-0.9729686054496711,-0.2834556838354374
0.1205465641615957,-0.7362523937626362,-6.378139641413625e-05
-0.9495107786847892,-0.2060912211698831,88.17003594790074
-0.7477762432206807,0.23901458345976767,-17.123207404586314
0.31287199049027703,-0.10489569319214298,-2.5975292932355702
0.5950291894525581,-0.8671805084903563,-0.11438335499495211
-0.6154774309068238,-0.344008971369697,2.1694585439531235
-0.9512256045911376,0.7064100012833252,-2.209261587132607
-0.4623428121719686,0.6293884791761621,-0.08473526349264986
0.7370055306918617,0.46859259003787956,2.113330809607058
-0.6867344073444295,0.00539200750425306,-974299.708870876
-0.18288260486301433,0.10174349912869318,-0.1942414831697233
0.3929797598394382,0.290057897999088,0.3840580109462378
-0.6768302436956983,-0.6367003951465593,0.5502922859818147
0.6383868790635345,0.8559576209930915,0.16906860617113012
0.48148798481096033,0.339116494649925,0.663560502286645
0.8412547855421975,-0.9433096537857948,-0.5019666934568703
0.942492086627152,0.6028644485126047,3.3941383491800576
-0.1051103509047957,-0.5268010689181206,8.775815562119515e-05
-0.042802605202555855,-0.6791288570571166,4.586637981774792e-07
-0.19253039884665535,0.6956239490680478,-0.0007859102915045813
-0.9370007281997421,-0.053795244962248745,4639.465757166524
0.7130309333307538,0.32563298583817324,5.33773098031119
0.1793284955598895,-0.9769248057327997,-0.00019891297541328257
-0.4258219161042103,-0.8672989656419638,0.021460190058509996
-0.14809118334645843,-0.14050304987588014,0.02567963004088903
0.12950881240593692,0.5939562109785674,0.0001738734695502236
-0.6049209969629179,-0.3852466114962947,1.4166964763840852
-0.8605668330656071,0.24492964331284428,-32.12173315319229
0.8245583026742342,0.9316096353989329,0.47141666400931787
-0.9083442312723484,-0.2897766088037115,25.413374421684125
-0.5163191850953774,-0.14867905610869503,11.164568101338599
-0.7594339701207808,-0.2818638496464687,11.280593784989517
-0.548475735868748,0.4779978073597422,-0.4544743572586436
0.7867892585795615,0.4915629862800115,2.538368029483676
-0.7702535089483433,0.768641829941265,-0.5970303118554554
-0.07441914801766902,0.9238152198355114,-2.8951304007404404e-06
-0.2890786955178881,-0.741736529946396,0.004946880583913652
-0.2312259282138973,0.7840222292024213,-0.0013715054213778795
0.41459376104451495,-0.4794890155970395,-0.11111631346373549
-0.9499612089558758,0.437246726307829,-9.254429639536786
-0.12127018051929572,0.907985301014417,-3.503754482117566e-05
-0.7455245982434799,-0.9025134669615922,0.3132916455628487
-0.6720207940477636,-0.04718997251822832,1304.260626878089
-0.4079217811867206,-0.815509342245927,0.020825606342530622
