1.7339321469702393,1.1163655335272842
0.9447257496670338,0.9886922970277009
2.511015748229698,1.202181076015206
2.231446364218319,1.1741329893332983
0.8090746408451506,0.9585123607805218
1.659929100778371,1.1066694155814816
2.95914514076875,1.2423193605621086
3.7530657206889315,1.3027984521201883
3.1099492270063984,1.2547310917053958
0.29677950909518813,0.7843082484180269
3.570606703897207,1.2898773099497038
0.9012520266377604,0.9794206375232091
0.39175287429795835,0.8290914534489203
2.533023086331213,1.2042809863681452
0.7128808079885949,0.9345518135121142
1.3896646512620823,1.0680264348779578
1.1823894152303738,1.0340751618763335
1.1566561214109257,1.0295343757610762
3.1642366734536793,1.2590813526043878
1.6156047217598637,1.1006950737338057
