0.9980273895374367,0.8163407522925702,-0.0883672133399079
0.9017372534752636,0.9986149305169777,0.5395782823235937
0.20137644687162592,0.9505646212451497,0.43841434166439713
0.9884399933989239,0.36026762111001664,1.6360893538638748
0.203710819355445,0.044751109573220704,0.7183981937778952
0.19682641803805223,0.3283423244454744,0.5322873495905156
0.7615890879666736,0.32630280686214896,0.6876465805051658
0.6796637546607204,0.3830964029466509,-0.0776732009963837
0.4529342134134964,0.631726793513821,0.7095852330328822
0.5555004627999165,0.3439116052167913,0.5188069107461185
0.4502480806857929,0.6361116209165397,1.1535456032312155
0.39608452030330277,0.1041747245462401,1.2869683450480178
0.8669068975909605,0.8037488635954642,0.4625685370156988
0.19665312388467115,0.8389868799578961,1.105992194363355
0.4544746698842206,0.3137097280678691,1.4515445305376884
0.5913443809270517,0.6335050845997221,0.8181891158430067
0.05018102379512368,0.579151057122629,0.42758362802781946
0.43325283250071556,0.9622378513280131,1.351498522970143
0.4141426701056061,0.3149107583015194,1.2634572041151315
0.28478007972114294,0.4062589989559169,0.3465663478877153
