-0.5952902056820892,1.182479847848382
-0.9822650964717365,1.5224801389071625
0.9200963326374803,1.4540063903422407
0.49610276449750224,1.125603692393829
0.8014165963367581,1.3386943763524328
0.3764547439321191,1.0716998853300255
-0.0201973809169238,1.0002039740318087
0.7579335093004995,1.3012479548192561
0.9268554773129265,1.4611741098580766
0.4668347851724821,1.1109607715584202
-0.6180723491986164,1.1971652679782507
0.7997387797714712,1.3372030006851925
-0.3224586031876526,1.0524418291345135
0.39612893255347714,1.0794904179433233
-0.7290803333716005,1.2777627460608816
0.41030042547515255,1.0853607211043075
-0.6356465499986381,1.2089177796939246
0.40104143473543874,1.0815007299137334
-0.38107943793987253,1.0734937543269036
-0.7758528846718913,1.3163776014694155
