0.9011456712736252,0.5390860021600181,-0.26531940099153994
0.05646339496533603,0.9063115836612818,-0.3061821773575109
0.9304186693981396,0.10649027023247115,-0.46236780724689863
0.4684093342789124,0.22380857713794622,-0.14384543341198727
0.5399395011488534,0.1949724804444618,-0.44260305742290995
0.012497902714201814,0.2714959213121543,-0.509226311826851
0.3194537791611215,0.926122481603283,-0.3945358354979345
0.8837187191954148,0.7476232565933104,-0.6356165696471981
0.5571900724835851,0.6450681758833615,-0.2292600097333872
0.19738914993062606,0.6532172982300527,-0.13592825083922033
0.4570383019573264,0.3479576891905871,-0.30627724990324634
0.7563575150128997,0.601323940027959,-0.31844314687790587
0.07912842299471923,0.6176613262426129,-0.2955049049316616
0.47393551647785137,0.7700034085095716,-0.06102235651264599
0.07410054952297718,0.09077883880272763,-0.06083754768910258
0.48239132491485914,0.7064450084398278,-0.5534874230613562
0.018209914318982112,0.3836586690224434,-0.531633017575052
0.13365096385246922,0.3105763510342461,-0.051683747595973516
0.6350503261404045,0.24279470106231815,-0.3601370455110114
0.5592008838741044,0.3332234651847834,-0.2081412734247051
