0.5966103252040135,0.579655582554429,0.9029835243475617
0.514171954372352,0.934393869844808,1.2464860239396514
0.43653551883495645,0.9021161172251371,1.1479982440091094
0.9274670027323146,0.3193731639818287,0.8897808354080127
0.144503043626646,0.9212560878923213,0.8675095219569764
0.8208181659187113,0.8563637219776407,1.4424737942972994
0.8842516114444173,0.5060956787646473,1.0099403263014015
0.8117264717317184,0.027658531772985162,0.7537811961781156
0.450318599348531,0.3528040604973247,0.5304400988709569
0.5147746961336739,0.3951171438253803,0.6529503972860745
0.8090317974508103,0.07383877420750928,0.7783455524982619
0.696390111588128,0.7910873102458192,1.2748269944244466
0.8097233722610444,0.8472107859773103,1.3077230690880184
0.30011124501057873,0.36972333539208535,0.4006293008063227
0.10586596225854195,0.7944895415237316,0.7175042760468918
0.16591722514919727,0.9248736411497941,0.9787664026145456
0.00872884156209075,0.9565262740732818,0.872344688562848
0.9540682963371693,0.5174424130924995,1.1186708364715925
0.30783408771256326,0.3831605839678067,0.36896018395477803
0.6783623393546703,0.2890496413151533,0.7270887773918372
0.8917771535227794,0.8041606939140041,1.3604571801354737
0.8424996745515662,0.18273839960079463,0.783066494675041
0.512866820339828,0.4203084825350084,0.6950072044651161
0.04501309102248374,0.2788842606988803,0.14333154570804763
0.03130091999985041,0.1792453966906259,0.08364765723540726
0.5376915878407701,0.6690400638181335,0.9353959107957976
0.10225238012145121,0.7219990272681515,0.622947174489346
0.3589203543729703,0.7641102377074849,0.9000585200160812
0.2834219774885831,0.1974430339443244,0.3071693626788747
0.22238921063293993,0.24551617156910266,0.2777206536476068
0.25130060407994126,0.7255523241507139,0.7047112138394691
0.06456787903103534,0.7992677050836543,0.628308349304627
0.621648519950671,0.10040711605457553,0.594160937706159
0.287379975966931,0.32136112058205146,0.37635790924789236
0.592986698706019,0.9236656226250405,1.327753707074638
0.21486654384810222,0.5477853019831002,0.5024851782980837
0.5246889112709199,0.935367004281063,1.2166240925028513
0.26626452758362273,0.30692857632401993,0.38044141248022684
0.7405257387590325,0.8388198942148288,1.3459621648404527
0.62453851885871,0.5585750560058126,0.9141801505383379
0.025137428023987773,0.2182717387841271,0.042553011370119215
0.31964515955065165,0.3639758497764044,0.450157234506649
0.8167353896173002,0.917468944520166,1.4859627182809672
0.22757297234083107,0.1433022065964331,0.23827432142733002
0.7288388524100078,0.8415240903619752,1.2988840713847614
0.8260174872473959,0.3976568360862238,0.9407069622819939
0.9884513942383518,0.9405099714685234,1.573423385447395
0.9743334940004068,0.9491769811345523,1.5756563222338993
0.7046305567713573,0.9353339242606417,1.4423335821077647
0.9868024584348258,0.7180711821815082,1.3540032980596834
0.8224132059171131,0.7096083031172179,1.2283968210186398
0.36603054701859605,0.2767115132323612,0.46336836750075155
0.27450626273569645,0.34548688130110095,0.3902384130264279
0.1451239917806827,0.33849274855931943,0.23005000581056168
0.29186772635967273,0.38367109680321265,0.42294865756292765
0.9679150741451569,0.1361262577280763,0.8830227497000823
0.8585565301405063,0.9103002575086508,1.5331984810456742
0.22546932893749583,0.4744873636604968,0.4036465372025103
0.20720698550027006,0.45965740781478615,0.43014655009215574
0.6592110278385405,0.04209802162286491,0.6348680728103187
0.7553476319921001,0.9741728663418342,1.5220078233084968
0.8094250135700832,0.8301759326856318,1.3307540020150301
0.4811037015702828,0.7022425431057759,0.9583859656763317
0.9864837778546426,0.8968444525704292,1.5437522349293977
0.09422882379232655,0.491614185981162,0.3299458106500838
0.9349674016817769,0.5472433622721952,1.0962056200049553
0.8944774266674419,0.04750393930345054,0.7806740216378099
0.07130810880142202,0.6280820816478733,0.4609524888339392
0.41851339432046597,0.49206358373934045,0.6508537948533828
0.33152491401402806,0.8777603060400911,1.0724316730371009
0.8700360117579466,0.02834393887450637,0.764726462464202
0.5128124429393729,0.25508293205787935,0.6048201112396667
0.26453325128721605,0.31946547616708987,0.3086190635603986
0.9109781552692524,0.1568861987501835,0.7628215241896633
0.518725859239414,0.5018555762284999,0.7188148713295862
