0.5087115635488217,-0.5614699219755028
-0.3562797927337269,-0.6505040224038297
-0.20623770127778296,-0.7150940341147338
0.7779705731853299,-0.4019305004793777
0.6758268534584182,-0.3369600778299434
-0.5263400600523134,-0.4589039930671127
0.25104660173755744,-0.7195425684776046
-0.9694643351979817,-0.27267050864541975
-0.2111704464318409,-0.7408564829028934
-0.14940513480519768,-0.6821290117990895
-0.666999217230819,-0.3967741290836805
-0.7004309841582765,-0.3805154747253616
-0.8437682010291312,-0.29381443412438113
0.05698828521737287,-0.8035925753954514
-0.5153070278932821,-0.504474183066471
0.9627538311519459,-0.31029138829291414
0.9091362111119801,-0.2723728034493164
-0.2575840533949676,-0.6942967952363993
-0.24549807599169604,-0.6907840486302922
0.9952320944357536,-0.31841329455902617
