0.9330964684434145,0.24250947449143034,0.9555295348342026
0.9393885932152682,0.6003184466319978,0.967499106490316
0.9823387149514972,0.5126529076724765,0.9917071051000131
0.19345863548739384,0.7836469053896788,0.2763240372102227
0.13108611073012544,0.7685858871066561,0.21961165105608924
0.35579107784241226,0.07985523500690928,0.9241511334607195
0.6021616938118552,0.22101557306485753,0.8969654093482009
0.8374149354743102,0.8575514294776241,0.863993023558584
0.6494106932929331,0.3241221181594962,0.8346241798999026
0.4046609592118948,0.7155710595502166,0.5486053702765741
0.9819037727317954,0.5566903675981135,1.007651388721417
0.8505183251366303,0.25523824566572106,0.9617682445198193
0.9356183696289436,0.7644829574948679,0.9489067016915327
0.15899659291424306,0.34774105089317686,0.5511360710464317
0.15085716258327397,0.9068693910131009,0.1673398316605488
0.897697392846848,0.36597539221364817,0.9444812729474609
0.34916763529467854,0.6921417231643349,0.4761101690134673
0.5386488575843715,0.2426645637656235,0.8448841150486232
0.6330851831276092,0.38397242469260184,0.850010168474833
0.6356313521324786,0.04232120905637449,0.973960193868875
