0.5389232629104689,0.5820425187671656,-0.010696122933375806
0.16138484903529637,0.7427230110230632,0.9794046150451302
0.4960450023139409,0.2549285316383233,0.3943424693440075
0.698208503708166,0.46086306280660716,1.5886422953287036
0.7488791228852142,0.9374573193934278,0.6229233856965251
0.5971317154743762,0.8718741591820183,0.7302761559027589
0.23097266458447918,0.21232802070465917,0.4614327804518046
0.1823485326302371,0.674491187101859,-0.02955703405214051
0.392533218648218,0.9513517205017848,0.792240318483258
0.3507282890365393,0.6324614021259818,0.9128737746062208
0.9126335955888958,0.2516844663229183,0.8260108750447877
0.051299159295095986,0.6925879476490564,1.326459676518063
0.8223189717739342,0.09294776535077287,0.7419233980150226
0.34083032571220717,0.32428842143772607,1.2251901585486027
0.8000845143458205,0.07040662600963521,1.1336162414034727
0.24871805163222926,0.2953623554179301,0.5823549424051224
0.778200535127042,0.954229948599343,0.695892188084412
0.22152447640925332,0.6618229511860313,1.1441870222265926
0.7222780369194721,0.8420975721394987,1.166361725275583
0.4279496071864195,0.9157579756398078,0.453344076967958
0.5173134678379372,0.6471940018053057,1.301526676550728
0.5892053914127175,0.4520540214599501,1.4451444784169942
0.7318908873422855,0.07696459509702769,1.6497138040376211
0.11822480319112227,0.2669677909790463,0.768189716634728
0.8561042328918853,0.6543976351308817,0.015680543901377936
0.3935793045639673,0.083414357973426,1.3227853501100535
0.4028537592090766,0.034354363823965506,0.7238501533128063
0.3321988745126292,0.017744108759221167,1.4553167358987886
0.5548295952436586,0.38209747397973015,0.6763596403865061
0.9542404849405034,0.2046230257182997,0.7471937028656344
0.230127398389272,0.3977181535238141,0.7963101606924211
0.5347516392293806,0.30929806443800134,1.082551037445345
0.5438632064388702,0.18519489975906855,1.3691823374811667
0.7566700134627534,0.7413017575357242,0.40576759589249967
0.6571293481211077,0.9978197738643132,0.4574844605877075
0.6929870858504964,0.3565107157601901,0.8829405470038381
0.06614629381242487,0.668065616375819,0.16313230881126775
0.7181232809024578,0.9002114066420889,0.23940150776993308
0.9551583193390123,0.1921007448812887,0.3670424572801003
0.8341902794706655,0.6039675810864426,1.3982767486845449
0.9197531477985681,0.413658079846676,1.0824866531536377
0.5916952497613032,0.5898481284897288,1.4408998805929265
0.8566525273974189,0.3473775469456336,0.22753623454736546
0.0053737319760185365,0.19988409454593792,1.1362376245593573
0.21775170809916544,0.4389153864049473,0.48348197658748593
