0.24931218320099657,0.8245864195799999,-0.4962479882114997
0.38655079831618033,0.5414177048810725,-0.43028335647607013
0.9092264414174966,0.35089921835249205,-0.35756411296346086
0.15441178403980182,0.24649651982822185,-0.21922940410101868
0.8008594219280636,0.8230491302768712,-0.5866331238555607
0.9888557111463743,0.626535198007906,-0.44103786094420994
0.8675631698749242,0.6336338077394753,-0.5193671931359595
0.5325198447633841,0.35238805615655167,-0.36089383684850906
0.07393566039899135,0.45472290346663535,-0.3517107295216984
0.08850298148277302,0.454306787131326,-0.3517413304900589
0.7333340616336614,0.5828810392049547,-0.518171344481767
0.9984999154677934,0.3546431475668057,-0.2932506104018037
0.6595889285251524,0.7420053482994116,-0.5644034503108624
0.38897733652608557,0.9845290280849002,-0.5358411964665063
0.13261022924514365,0.4032953474491645,-0.32399454354767376
0.5152460199162244,0.6210983879617478,-0.49452469134559224
0.923489905878824,0.3065106196747921,-0.3197943064969264
0.37667300004406934,0.6929203290808901,-0.48616370552558585
0.9284445691534853,0.7649891458740465,-0.5296527547669472
0.49541141567605307,0.10182552889107477,-0.15799425981292675
0.3957831150260446,0.2006015328425923,-0.21794077550244573
0.7693403819031867,0.39425845361668765,-0.42157192435611734
0.5116077132526216,0.10363273476656065,-0.1636632090557612
0.21180179495651474,0.870158937681398,-0.4990596582320758
0.31172321863791497,0.4916288962398435,-0.3916277069165748
0.9024088031331601,0.5645097321359716,-0.47689086556384175
0.7517847438969131,0.9841559064644888,-0.60533963749532
0.3094627663898697,0.8787690161160209,-0.5131165507647995
0.5565827865049301,0.2791212198167903,-0.31662118233644065
0.3714624034299926,0.07615275638313168,-0.10546944953673558
0.589313599331882,0.36895925673521923,-0.38494611141598906
0.4787906268186084,0.06139558355616159,-0.11671786983856325
0.168512053933068,0.9611948158917387,-0.5032258492030379
0.450834218429367,0.49657145920711154,-0.42360141072023605
0.1497073064739387,0.8377475792125669,-0.4896900474997568
0.6600492452345782,0.7167059254289233,-0.5576285945604293
0.637461483175909,0.6276474350132464,-0.5245876831645481
0.23346579507656806,0.20676633852977833,-0.1951445962779252
0.4087445924211399,0.8750534104811589,-0.5325709088256345
0.8625506763769345,0.05666206024618481,-0.14326242841545822
0.3205928276467016,0.30804339077439824,-0.282984800423062
0.7906470769217072,0.9671916473737301,-0.60293480534372
0.4903455573406279,0.014227592333100114,-0.07421366066250948
0.8771872402395943,0.6539848356810894,-0.5230302397799597
0.7298634546327442,0.23564676376957838,-0.31291081515222385
0.7016415796331386,0.6641732056289045,-0.5466687853070378
0.3759223097443829,0.5538996993821368,-0.4336510338348175
0.6375286584357546,0.5069406913375896,-0.47236944410995096
0.788346311138738,0.7520054753471633,-0.5729489292862284
0.6886936305130389,0.864076256317669,-0.5924495484570219
0.36590712940715353,0.8091727028183745,-0.5128570512072249
0.40600066286136116,0.49984209719488404,-0.4146736955813542
0.09194858629375124,0.9612098483312067,-0.4999535660101145
0.25034503644844,0.9301539755410604,-0.509322690633488
0.42622969285698376,0.8151289513650976,-0.5273406172110183
0.2675272879943398,0.32829993008739733,-0.2884342768477399
0.28468577290137465,0.9655566227200284,-0.5159110146026609
0.6438320423160435,0.3443488357960146,-0.380115259020513
0.4347900863289522,0.9861435953072525,-0.5463607335296041
0.24440191104183784,0.5424754361311368,-0.40636637660141894
0.4031263850469555,0.1566897830296642,-0.18351657662483062
0.40010195259048464,0.7653840252151247,-0.5109005120621434
0.9619522260239364,0.2325195217776318,-0.2393548744461247
0.8971635035858417,0.7017582702740177,-0.5297871531161
0.34619246457438435,0.5267337555784535,-0.4151365925292978
0.36034425996661656,0.5477394724677875,-0.4276596845421003
0.5120687896725168,0.23793843196642106,-0.2751465015778356
0.2883337422490766,0.23502915883969322,-0.22446916793232635
0.8888586097299249,0.6178325007118062,-0.5050241752268478
0.6811676640787622,0.4607753823910343,-0.4553868216357755
0.9462719662328708,0.20928783068809798,-0.2329120189396505
0.7573040811457121,0.16626643243141703,-0.2578521186673104
0.40489186432547286,0.3669721803543893,-0.33913933985601
0.46964356489869885,0.7165462614490027,-0.5147650049431123
0.11161821822551432,0.2751623408225,-0.238540576248366
0.8825667005583601,0.3020631989030481,-0.3371719106015924
0.5095618039072289,0.8477369745055133,-0.5532975539338374
0.2621210936151729,0.9003402554213613,-0.5083229281128134
0.04649174002081469,0.7432325515629661,-0.4671310577617032
0.2929139354320065,0.6920518840446637,-0.47035418155200615
0.8602469851306783,0.1164700287853444,-0.19865474674010916
0.7642905529500803,0.43568962479676865,-0.44601002429096137
0.09481222068227668,0.06586908162769978,-0.06447120604551632
0.5120879716931742,0.5528778167272804,-0.46556108190217527
0.03363767251093763,0.4440805262456953,-0.34551354986531685
0.954150137055884,0.7374713972123569,-0.5053673383325041
0.17233624149475768,0.2466341286095689,-0.22045620345340955
0.4607053563226846,0.15812640950388102,-0.1983590573861357
0.8664609796884571,0.9984440570183556,-0.5868658676998575
0.4202700075442015,0.5922370682196759,-0.4598986211336801
0.40385614566583705,0.28679476464523823,-0.284936456901363
0.34244999255455155,0.646029106998423,-0.46375937671620093
0.9917116331028869,0.7150952326416092,-0.46749861602706316
0.26431718000305415,0.4617636178900676,-0.3687360220857281
0.6630102674321502,0.21116131647188763,-0.28708167746467883
0.7731347784898416,0.5444178412874787,-0.5010640273517656
0.05929716342182334,0.24283619708422233,-0.2135476223750261
0.8688901111454373,0.17238276020709786,-0.24353110232610187
0.10185483119202199,0.1791909287101665,-0.16408528936783232
0.8955642238571239,0.167537250721549,-0.2285163988775222
