-0.11630564721763292,-0.13269936901585574
0.18652302418157118,0.23048949066742705
-0.42211751752765747,-0.26501902042886705
-0.907420735656995,-0.8231326625294411
-0.7526127868564954,-0.5850479012327241
-0.14202367497162816,-0.10309392328681416
-0.7209470449885367,-0.6338550501998381
0.9453456843279184,2.666867302555187
-0.9834628755738535,-1.0339954718349917
0.06018216457229597,0.017700981721687464
0.10885993568553376,0.1098882084085028
-0.14100188005558678,-0.12218435856972858
0.2923371301491917,0.45127272790716183
0.26064767772808084,0.36297112720274205
0.7577582383840484,1.7975066927477097
-0.29153340886053547,-0.23228693717563295
-0.6482426087966402,-0.47659272157576793
-0.4850382627291796,-0.32775587035863707
-0.3461860529744316,-0.24799926791003132
-0.3089884641633469,-0.23873250225915707
