-0.8426632834402934,-0.316178361037902
0.27883129727747313,-0.6753311435512852
-0.08616574326925242,-0.7426030774586406
0.7407762233899686,-0.36507267093186024
0.6180325756984675,-0.4462062613309225
-0.09891624446606073,-0.7402635603892961
-0.8966541950026401,-0.3004755612086381
0.6865440811838048,-0.3987934470976939
0.983866106527927,-0.2938014198786143
-0.2110972563578586,-0.7064415745156757
-0.1161088739117424,-0.7366099052887465
0.12056411630861485,-0.7355703174764531
0.6495433995461626,-0.4238900589478107
-0.5547053564219657,-0.49254739057283176
-0.45867020703748795,-0.5627542991245698
0.056491417283516476,-0.7468138159621498
-0.429884398675926,-0.5829682089792922
-0.9061799208603918,-0.29857187799857393
0.4007276143062093,-0.6027738082290772
0.8479101976991199,-0.3143045475062521
-0.457324481571886,-0.5637118026714141
-0.9551385778729833,-0.2932546849207868
-0.7758034552682487,-0.34582347000421326
-0.0024114529448118205,-0.7499941849116027
0.9620396613270854,-0.2931313700498634
0.9815844050218525,-0.2936551187226793
-0.8432277127242589,-0.3159733785028383
-0.011113255743736561,-0.7498765031736847
-0.9156600331251938,-0.29695095559046014
0.6921658809589453,-0.39511121594178084
-0.8244853763472917,-0.3232086698736355
0.26426228466673063,-0.6826444983143405
-0.7152348481204311,-0.380427863982235
-0.7220516015557876,-0.37623123115305307
-0.1662731176909258,-0.7227380152713975
0.7248102878570151,-0.3745526294634223
-0.8414577636116878,-0.31661890119346525
-0.8379826803271444,-0.31790954842461244
0.046858636645857876,-0.7478066801121859
-0.09927826737252654,-0.7401925166244416
0.9805593857012775,-0.2935952339374951
-0.8442649898031267,-0.31559880816039604
0.3788413588539885,-0.6171130454116194
0.805009365830772,-0.3316248176767055
0.7403247589232311,-0.3653350346701482
-0.28493264440407917,-0.6721723475214436
0.5305175696421125,-0.5104299187349042
0.09797740716025705,-0.7404466134616969
0.0006854958770976527,-0.7499995300955129
0.5050540371165613,-0.529180460104021
0.2914786363901338,-0.6687216704522966
-0.8544334050520872,-0.31207514328571145
-0.22465062001496627,-0.7008211392288302
0.5182220831238569,-0.5195008438962334
0.9390584757666007,-0.2941535033805351
-0.9297037732479057,-0.29506327670524335
-0.24154806679081342,-0.6933805052735692
-0.3217351287214898,-0.6519732523156854
-0.18624001300061233,-0.7159212915032415
0.407754989020654,-0.5980695531689114
-0.3061204319991364,-0.6607775742386638
-0.3204003619491891,-0.6527388919013031
0.17272097361852534,-0.7206157091958655
-0.5518936158531655,-0.4946262125464096
0.8156900699112262,-0.3268997257637701
0.7666384674946782,-0.3506396795345497
-0.2667378510983931,-0.681424933997241
-0.8593613767861212,-0.3104658365839086
0.14488697558292496,-0.7292292417090844
0.2577662230031661,-0.6857990063265206
0.4631833128457177,-0.5595351227072515
0.8862476677239737,-0.3028633836238258
0.5907567601242045,-0.466002059216233
0.07751215014509083,-0.744009942416644
0.8663265521768795,-0.30830319717538823
-0.060617315728077825,-0.746332298044737
0.1361132147383084,-0.7316455993080079
0.31041104092249383,-0.6583918814861374
-0.773180591509586,-0.3471850003711834
0.9692637481939441,-0.2931736794216251
0.9302607103172498,-0.29500126000703025
0.595678155790524,-0.4624057871251828
0.48803768844780526,-0.541609165632033
0.6585439970254785,-0.41766010841809337
-0.6673529613812115,-0.4116362060991508
0.5688905381261045,-0.4820715224172881
-0.876839063143324,-0.30529272115578815
-0.7225565679145454,-0.3759231067609924
0.5374114386501849,-0.505335423987096
-0.889391449549676,-0.3021085594808282
0.6649712212520817,-0.41325741908020447
0.954338202278701,-0.29327926662783
0.24419506472686225,-0.692172180330451
0.828639964126882,-0.32152974387733024
-0.03219166588467148,-0.7489642337489083
0.9858382162804462,-0.29394234972597516
0.03311115633740669,-0.7489042524808126
0.39336314878652145,-0.6076528763971147
-0.20675457500907468,-0.7081757086235578
-0.8849334082508316,-0.30318744539745385
-0.1706308259677376,-0.7213119854023152
-0.9798648504126055,-0.2935567112447145
0.1858822192475389,-0.7160497672402938
-0.4689519587389397,-0.5554030929024891
0.8531026251408098,-0.31252084268768043
-0.1145942211882578,-0.7369546676502008
0.4397394191678543,-0.5761144377590559
0.46509996945727217,-0.5581643386825443
0.27402966474308577,-0.6777774873765579
0.8440983594113907,-0.3156587931994101
0.3020547705479464,-0.6630142681033812
-0.8477377658527891,-0.3143649933586896
-0.1722314267120626,-0.7207795014206573
-0.9776262981501052,-0.29344382512135875
-0.2841309681952331,-0.6725905767836384
-0.7439522837039949,-0.3632366438639097
-0.838724515992016,-0.317631457427949
-0.07102126678196807,-0.7449687167235434
0.7943033105112725,-0.3366184926941587
-0.9033126519914876,-0.29911615876713793
-0.8596515181175934,-0.3103731192674677
-0.8705067946806975,-0.30706918924644483
-0.6211392262937623,-0.44397594791041955
0.6406202481657868,-0.4301349617507033
-0.1953251796785631,-0.7125826267860634
0.00898037657176931,-0.7499193560886772
0.005122332511798389,-0.7499737620538648
0.6833242363550964,-0.4009194034570658
0.8969479201750477,-0.3004127997709579
0.7475128045581483,-0.3611988339804433
0.35299132133135713,-0.633382105385031
-0.6350200915941906,-0.4340863281648736
-0.06999827801865144,-0.7451122595499086
0.28545015334411583,-0.6719018575380301
0.5162956621478918,-0.5209195605587664
-0.5520519170535252,-0.49450916344632084
0.5637822588129227,-0.48584104597758226
0.1211894113963703,-0.7354213708800088
0.9187608215955965,-0.29648097011573743
-0.21601277246372663,-0.7044394415167876
0.1564783608940581,-0.72581609740673
0.5896020084069458,-0.46684717170717954
0.8150256223316716,-0.32718599533368653
-0.10526737793785279,-0.7389803447218092
0.19622019197237717,-0.7122458067227838
0.002534754430395081,-0.7499935750406178
0.9859849173872046,-0.29395337056617477
0.2511861657667762,-0.6889260643806088
0.9501423478166846,-0.29344288600346763
0.48592984339374046,-0.5431409534333784
-0.5710179712052328,-0.4805029582883427
-0.7853027259007819,-0.34100823639477545
-0.4103254939724619,-0.59633736015159
-0.09444365508433505,-0.7411202638679019
0.9482106024828167,-0.29353776861202535
-0.74574965129881,-0.362205219958055
0.12465024318546725,-0.7345834907826911
0.12675489183489508,-0.734062781446738
0.20876808253731638,-0.7073757281635279
0.9504847441360469,-0.2934273519969931
-0.3097291432721969,-0.6587727547141567
0.5989513433990588,-0.4600191935215182
-0.14479909792392465,-0.7292541604444925
0.44913250009892725,-0.5695156105624601
-0.5398757098596336,-0.5035134795758152
-0.6619329801240776,-0.415333664022157
-0.4374709683948361,-0.5776985703696137
0.6279760328059574,-0.43908882857265824
-0.019362962284509067,-0.7496251459822734
0.2830733993115462,-0.6731408348667883
-0.41576092935050335,-0.5926549864218698
-0.012470054782500517,-0.7498445098246688
-0.6592818624334391,-0.4171526562627319
0.666871552131012,-0.41196343365929167
-0.8606484689325569,-0.31005626787688323
-0.8117882655351356,-0.3285954696070618
-0.07759913397817475,-0.7439965315784841
-0.05631045664936862,-0.7468341636492422
0.3002288141372913,-0.6640111565020792
0.8585865008172244,-0.3107145678691862
-0.41818635267903437,-0.5910034303260555
0.5647865250943958,-0.4850996538844071
0.39567631679245796,-0.6061261017025498
0.7245557075139728,-0.37470705073351757
0.6549051860054043,-0.42017001562658396
0.7589474773781963,-0.35480537825336644
-0.2011635842495747,-0.7103600562971432
-0.28455244298149984,-0.6723708156796562
-0.18628943519825825,-0.7159035271068042
0.11236736069491049,-0.7374535390790447
-0.4874814187701504,-0.5420135951942169
-0.7863034578078749,-0.3405117345829253
-0.02635895828228807,-0.749305446730004
0.20780982929077108,-0.707757325690899
-0.6329023461587588,-0.43558662142435195
-0.5657093990801407,-0.4844184794799641
-0.39049890870507853,-0.6095359653425406
0.6326273202446453,-0.43578169653455084
-0.15069014185434182,-0.7275517386478426
0.6148960452726588,-0.4484637488126296
