0.3188634787288198,0.6157405129257801,0.44958749829982786
0.20225609690342872,0.9261037495675445,0.33033250959652055
0.3691710670811109,0.38632700103986817,0.5829201452483508
0.5090078797196218,0.10854459967005414,0.6717024998638712
0.5785161489295412,0.757500377805743,0.7499659079772315
0.07836418485334296,0.7446116766849875,0.169669515026323
0.11373920943124172,0.2891737436876287,0.1992752430043176
0.516782902505783,0.7785123431706307,0.672624392051629
0.27014702295068405,0.8315467752822294,0.4245923712388592
0.6432687636932711,0.4832228377062805,0.7481430489276448
0.43595672776635896,0.552215122687233,0.5469083570483018
0.8604227083441006,0.7191060295245346,0.9047531592340606
0.13677537668173612,0.835309013713542,0.17093843191597546
0.6447308985031706,0.6889002984700272,0.7281933108206129
0.8962170744233188,0.11242053296838506,0.9934969047657407
0.3321730632703018,0.9355979982941892,0.4551523878765007
0.4742537169243566,0.38872525477574416,0.6970224763555306
0.5619559935938065,0.9080386558954572,0.6944681222606687
0.4130621130536729,0.1381080416597994,0.5560212058011699
0.036342895428388755,0.09980564952804372,0.06666009543323938
