0.7502932187066848,0.047314504091698684,0.3800563273710924
0.8075119483251983,0.4058736134183446,1.2277054211091303
0.27917336732952724,0.23666144174411963,1.5973544165353837
0.1225202019894216,0.3556025112319542,0.8973031783409327
0.11912237182198515,0.10800720183702617,1.3650795759234557
0.14141795269416413,0.4345943329175056,0.6488150088067735
0.30599333744221036,0.463084472394905,0.16896244369623037
0.914680984981933,0.273612145904338,1.3104828227166232
0.12317403622814427,0.36214716413062176,0.7923444181168122
0.7444080683816883,0.25998893280087954,0.880691486120089
0.8398852897487666,0.8649176050509522,0.6063830298186593
0.6112972093905025,0.9029676376085652,0.8315635864271486
0.6883180758408367,0.8683203575462749,0.8040342840649523
0.5744133336064882,0.5174020923423437,0.17776041561667874
0.8512388129482399,0.5197807844640945,1.1342191665086163
0.0972372314533061,0.9790117175507246,0.6361066523549319
0.3082606471759375,0.7138784041170811,0.8660373405673901
0.792856187257642,0.5125744784110978,0.9807065348410606
0.649259724624558,0.17081750686088293,0.8001860280439798
0.25452629606056987,0.7708740954095349,0.6382932528110492
