-0.27078103597181635,-0.9294126188343877
-0.5216652082837137,-0.7669632675082511
-0.16403747726520423,-0.9734561266055237
0.10152132402690706,-0.9897466694835366
0.8469465208676263,-0.5646433564254277
-0.833604625744051,-0.5695789475019584
0.6737842559314944,-0.6572876140070592
0.7358931685346111,-0.6179283737235202
0.06539489258021702,-0.9957326619650867
-0.07610218324880869,-0.9942252528761033
-0.2257472471034241,-0.9503527249855077
0.9595150523716058,-0.5431580089777353
-0.8490119556720586,-0.563920158701124
-0.6565373114771327,-0.6690427342730567
0.5551940879364445,-0.7421861034435271
0.23714005201311528,-0.9453672158891828
0.8359148155431357,-0.5686920550495316
-0.9217236647257525,-0.5460599098414161
-0.3917342793018872,-0.8587247864344467
-0.48436782176950777,-0.7942748449592015
