0.9724086881002747,0.02692098995858283,2.6979670579014323
0.7433045528549092,0.3104570346321426,2.4624452815000675
0.8004839152003531,0.6106132498260741,2.356945753412071
0.7254610383446598,0.0438813722729523,2.662240704296289
0.5466265971907477,0.4787171334407674,2.022049748736397
0.08400693968883999,0.7182962165037851,0.4557255904442856
0.11654937829522938,0.29228509965014293,1.4405174884432792
0.4530097695731119,0.2789326397555024,2.164915452619227
0.2716871086444135,0.14543141327872477,2.233878887759959
0.4448611184510918,0.26846221434086537,2.172327604157895
0.8128212793415077,0.9928875067244604,2.1978547533427415
0.18038617539542623,0.33014801301026697,1.5339130605150044
0.0751808473110146,0.6819651912472063,0.462283089221884
0.3630415716128804,0.05004752903599097,2.566496446231056
0.42973917246835036,0.7201789652786995,1.46962211848448
0.09154529695198332,0.04559352597226396,2.421146617761551
0.9291776526556865,0.8565095360180149,2.5353623956963274
0.2729701563096014,0.6453580834548013,1.1680357353906736
0.8496414627162954,0.956743301298686,2.310258049925713
0.4244685993539462,0.5492268536428543,1.6864231549668365
