0.5087115635488217,-0.5847855884724784
-0.3562797927337269,-0.663269806813236
-0.20623770127778296,-0.7195701028130165
0.7779705731853299,-0.44007826894024593
0.6758268534584182,-0.2909896957531015
-0.5263400600523134,-0.42249697707267586
0.25104660173755744,-0.739909854670131
-0.9694643351979817,-0.25899926622311686
-0.2111704464318409,-0.7638194258066342
-0.14940513480519768,-0.6515959469267004
-0.666999217230819,-0.38670579299963426
-0.7004309841582765,-0.37434641170943445
-0.8437682010291312,-0.27917215174979365
0.05698828521737287,-0.8414825501367623
-0.5153070278932821,-0.49302542042676467
0.9627538311519459,-0.3217338366478149
0.9091362111119801,-0.25526343906817034
-0.2575840533949676,-0.6999036534473826
-0.24549807599169604,-0.6902579661632481
0.9952320944357536,-0.3341562688542349
