0.3188634787288198,0.6157405129257801,0.45324161216914005
0.20225609690342872,0.9261037495675445,0.35134634071375925
0.3691710670811109,0.38632700103986817,0.6051916512103703
0.5090078797196218,0.10854459967005414,0.6654551367212632
0.5785161489295412,0.757500377805743,0.7636799611285824
0.07836418485334296,0.7446116766849875,0.18981224297356544
0.11373920943124172,0.2891737436876287,0.20969673592705057
0.516782902505783,0.7785123431706307,0.6810036332682516
0.27014702295068405,0.8315467752822294,0.4459113473460027
0.6432687636932711,0.4832228377062805,0.7314847771162988
0.43595672776635896,0.552215122687233,0.5341198861503685
0.8604227083441006,0.7191060295245346,0.9064848841922856
0.13677537668173612,0.835309013713542,0.16584623343040567
0.6447308985031706,0.6889002984700272,0.7126295197532708
0.8962170744233188,0.11242053296838506,1.0003539145090374
0.3321730632703018,0.9355979982941892,0.4646853300814332
0.4742537169243566,0.38872525477574416,0.7158342928359204
0.5619559935938065,0.9080386558954572,0.7023036490541491
0.4130621130536729,0.1381080416597994,0.5482549341439754
0.036342895428388755,0.09980564952804372,0.07074028875897176
