0.9724086881002747,0.02692098995858283,2.5006212863283914
0.7433045528549092,0.3104570346321426,1.6928037888578709
0.8004839152003531,0.6106132498260741,1.3802219748422353
0.7254610383446598,0.0438813722729523,2.534041928587247
0.5466265971907477,0.4787171334407674,1.8598568092224785
0.08400693968883999,0.7182962165037851,0.6258286304899868
0.11654937829522938,0.29228509965014293,2.5798504417134023
0.4530097695731119,0.2789326397555024,2.2337248913791563
0.2716871086444135,0.14543141327872477,2.6585112846473455
0.4448611184510918,0.26846221434086537,1.6241681486557196
0.8128212793415077,0.9928875067244604,2.3171523214035434
0.18038617539542623,0.33014801301026697,2.6500510918552598
0.0751808473110146,0.6819651912472063,0.9911173431820702
0.3630415716128804,0.05004752903599097,2.413373683988311
0.42973917246835036,0.7201789652786995,0.7743096231467986
0.09154529695198332,0.04559352597226396,1.2609766009712624
0.9291776526556865,0.8565095360180149,2.3713259470099692
0.2729701563096014,0.6453580834548013,0.5777093671243244
0.8496414627162954,0.956743301298686,2.025022018850477
0.4244685993539462,0.5492268536428543,1.9513197419333015
