-0.7895605646919419,-0.4125276197606721
0.5353633224954755,1.1691323893927685
0.5746887672392376,1.4053556884754228
0.35505408323224574,0.6172121080268573
-0.44657068177233383,-0.28112287160235605
0.16809023803736678,0.16763635196246737
-0.7581721426314456,-0.37856504783678535
-0.04236700540533911,0.036389779177484004
-0.007852216260799239,-0.08304238852146266
0.947275599327726,5.044384599370456
-0.23143165873068372,-0.12123432773149619
0.20114692823401947,0.33757796332508005
0.041988557151692474,0.00569343024063023
-0.4037666250402405,-0.2115873357956924
-0.07883096175984705,-0.054343695606719304
0.2669050603526706,0.3192987850287942
0.15664597895478938,0.1672263433216309
0.9820670578247823,5.604976899156339
0.26359160721575803,0.3997546005423405
0.7768184851096915,2.703713421077451
