0.21057908559635152,0.947595827411038,0.3018317148839683
0.9359846614659538,0.1578021044435869,0.9991987640953275
0.46811523099609587,0.6816034156911903,0.5947005702860217
0.6075306543170598,0.631049707163118,0.7613462668239093
0.17043915861670667,0.7341927892127278,0.24167387358000086
0.9237628164423596,0.09302626611985365,0.9584292690070394
0.18539225389749037,0.9912937357613226,0.23228674565463808
0.8470017063114409,0.11197496926943995,0.9501041114149789
0.5251768243365754,0.829520609918911,0.6492652926154838
0.5026777427785015,0.10423626596717883,0.6701660317362877
0.1261896138742531,0.9170663785110902,0.16144657607582955
0.9538504797089762,0.7317418377343672,0.9233224884689851
0.6174932696022758,0.6781178886042857,0.7522910586538225
0.7546862522233282,0.559694370968651,0.8870510505944256
0.37435457547965123,0.5439157772927594,0.49892570081236615
0.1150411348407776,0.9285234090101765,0.16299686161866567
0.865808387036608,0.2958513215851949,0.9327101391247679
0.15086974629974137,0.8597528266423063,0.20837439077532607
0.9473418293838533,0.03489347882602445,0.9930406112450603
0.23321775261556743,0.5133054390940607,0.34630486039461866
0.8109867161481487,0.2635358356791825,0.9166934446762731
0.9245889416776638,0.597747103050081,0.9596119015536991
0.12163962286374985,0.9954682421913307,0.16551850621284017
0.30901538810665685,0.61937719050851,0.4284465459279009
0.7072370390221991,0.9789096219803209,0.7768660530821496
0.22651212866802384,0.5576223206092941,0.3286130795778914
0.08346944811383628,0.4413440335595398,0.1236756364375663
0.5412555970779219,0.5355233193848927,0.6992181412919415
0.11417623595107307,0.37623761762667285,0.2006284504948486
0.1772183988995516,0.19486141467116747,0.2551234720483842
0.7799446212958976,0.6987881786816641,0.8730400909124578
0.6478631856681035,0.9476517751620809,0.7230358746102894
0.4574157787964567,0.5042406470509702,0.6129406827669707
0.6312044323789978,0.9496042286428463,0.7362634750981154
0.05747049488515987,0.14212238341036032,0.09636635230171213
0.8389105993859712,0.529085977734708,0.9040819709298915
0.75689830948413,0.6721090818198208,0.833046167779832
0.9204517583896896,0.3385008480653172,0.9731456622085225
0.026792219780852222,0.809455792583294,0.036432575889154786
0.5204737207654991,0.6305199899945331,0.6514857152806304
0.7750878145172683,0.7455618216477082,0.8755970579908883
0.8491537218718513,0.9270297307332215,0.8633114743498653
0.6008987771704282,0.7690312851666038,0.7256507017106895
0.794204707973422,0.7882252313580788,0.8420814085383646
0.7383126579166293,0.05634372028368173,0.900988156493674
0.9538356634752573,0.08850428243150044,0.9804736689546031
0.5127046776882235,0.9598947056336632,0.6225768623055822
0.1115717492250845,0.6535258001961115,0.15645392001477515
0.48312584552452986,0.4672486339768662,0.6615406641408699
0.5985909675972354,0.32977381044429876,0.7661163930117145
0.7823450623695104,0.42957923595842185,0.8810670804249974
0.5638137700065255,0.6741021321470791,0.68514920403599
0.37303970848166546,0.6268534288859873,0.5107639435831095
0.11855720167859252,0.8220662612385725,0.18036355502533905
0.8618501474223507,0.432971022517357,0.953786721150288
0.1124988108646463,0.827536038214976,0.12465841527599397
0.3433952895166089,0.07797427611830976,0.4946105842416961
0.5558943939432055,0.035065436539420736,0.7156675630033957
