0.31996478768553027,0.8528689470462353
-0.21257967841271386,-0.19435146050247734
0.8203831549867104,4.738275159546105
0.9127308598575128,5.7713428492783
0.963248806307291,6.8708434931506766
-0.30853830764495616,-0.5676508620981543
-0.09356432968140305,-0.2877586007211311
-0.8640289365909228,-2.0673746782809137
-0.3411046055818452,-0.5984739334723471
-0.7560757969089531,-1.7029211377551257
0.8453489035755657,5.0687864208542015
0.33934628603140404,1.0150568908588262
-0.0542002366183969,0.07387309409317158
0.3931254541788556,1.0448758932844537
0.8237726526809206,4.668666787383817
-0.28443576693616857,-0.46410041751903613
-0.9994878034792221,-2.9303992953801234
0.05621376337688022,0.06082287197896255
0.5059242722326449,1.8857912190223292
-0.6251875437818604,-1.0509806539900566
