0.3188634787288198,0.6157405129257801,0.2555268932701041
0.20225609690342872,0.9261037495675445,0.46951845495538597
0.3691710670811109,0.38632700103986817,0.1939265670703596
0.5090078797196218,0.10854459967005414,0.4519860328282529
0.5785161489295412,0.757500377805743,0.689645556194825
0.07836418485334296,0.7446116766849875,0.25857821043530016
0.11373920943124172,0.2891737436876287,0.921884642451076
0.516782902505783,0.7785123431706307,0.8041145000186881
0.27014702295068405,0.8315467752822294,0.07005541741944252
0.6432687636932711,0.4832228377062805,0.7607525217564559
0.43595672776635896,0.552215122687233,0.3333619261558622
0.8604227083441006,0.7191060295245346,0.9221369349087634
0.13677537668173612,0.835309013713542,0.42050942172965483
0.6447308985031706,0.6889002984700272,0.5579659696407079
0.8962170744233188,0.11242053296838506,0.37496394608407396
0.3321730632703018,0.9355979982941892,0.6499601985720599
0.4742537169243566,0.38872525477574416,0.843679790827311
0.5619559935938065,0.9080386558954572,0.191847298622783
0.4130621130536729,0.1381080416597994,0.4495407374834547
0.036342895428388755,0.09980564952804372,0.9383680771741569
