1.9777714965525988,1.406332640790435
1.2805067118634428,1.131594764862158
3.243101479387957,1.8008613159785396
0.11838333693050895,0.34406879679870556
2.3334164393538024,1.52755243424041
0.5605706676571969,0.7487126736320128
0.04752788270320174,0.21800890510069018
3.4256972244179797,1.8508639129925193
0.09056942054034378,0.3009475378539319
3.145354663146166,1.773514776692364
0.18863769182822754,0.4343244085107669
3.8173079319939087,1.9537932162831124
2.367980686684381,1.5388244495992325
0.13952949053484964,0.37353646479942176
2.645612511645075,1.6265338950188142
1.0517761267292376,1.0255613715079355
1.4046163663712155,1.185165121985631
2.4363339586180954,1.5608760228211898
0.19412965679911665,0.4406014716261359
1.7865699972991491,1.3366263491713566
