3.3624232792716264,2.0336618778705815
2.2410393100993398,1.6602645426022287
2.376302030651409,1.7096349018726873
0.3886215540399185,0.6913787033667581
0.16847856604172895,0.45522372107714976
2.442845242804561,1.733406948367754
3.025407563840029,1.9290545102519099
1.6532469219427428,1.4260062110627616
0.270481357646716,0.576794651418909
1.2645833343865358,1.2471718010344202
0.3276262317268315,0.6348072660453744
2.005522489636268,1.5706026430171984
2.5572473934414366,1.7735315880843416
2.829261832038427,1.865473680706127
3.3346087169929253,2.025233004348215
3.189351918891453,1.9806319345694916
0.0714061571329001,0.29636054608106516
0.6272197624203217,0.8783395173718394
2.042938696027822,1.585185981553654
1.1160306823202926,1.1716303765496863
