0.9010983816485689,0.3301819908445126,-0.29352542092320716
0.9265704497087447,0.7430898691715152,-0.2493198707808605
0.3797808832702313,0.9661319069635448,-0.06669487057756696
0.45442557357370905,0.12992254702879924,-0.16423941752448667
0.4552358485782757,0.0189432159914672,-0.06997901708834606
0.8017678388394509,0.8786954532329921,-0.20875895779856757
0.4284520719135829,0.7006923772103635,-0.2546756438905896
0.4609313181769298,0.7758922174791794,-0.2266736170454
0.4954350330028212,0.5688711788517631,-0.3066156136690119
0.8869610991557864,0.47023024940262437,-0.32798917454786536
0.6274253516635911,0.37185681679401206,-0.3256029816924373
0.5130706228761659,0.3794099426400884,-0.3012234315975986
0.36934442805078627,0.7671260837760803,-0.21041875287868494
0.8614147493717038,0.24905476473174082,-0.27561021056768353
0.4527546809208167,0.30154053317451357,-0.2614029851269586
0.06144004052187868,0.41676997737940413,-0.2432904423191656
0.6878440116224989,0.34283886959816545,-0.32688817850967256
0.8203181694875368,0.08598386875177322,-0.17777682120766522
0.9022625752739623,0.09986709235103952,-0.1616829569188245
0.0750366225866691,0.8648119278682849,-0.1173030481221019
