-0.9348772538866237,-0.8479284708745197
0.6110145419113424,1.4116107676395817
0.902443113338188,1.7595719640787368
0.4497950088177405,1.065158877887539
0.5010159757493282,1.1855116905132699
-0.7288533460886852,-0.8211091026847822
-0.8512346860716087,-0.8914824595028552
0.868517621780748,1.7857705822973267
0.8362273082673792,1.756286842399852
-0.45693289356386146,-0.6804670827271571
-0.8920991753465781,-0.9017525177914733
0.06656212776693393,0.1536216634540866
0.7209260708692686,1.5915176370296154
0.6694152226313561,1.5412044299762278
-0.02494731168476494,-0.043318904294644266
-0.24558743007098816,-0.4106393190710508
0.7203960684761288,1.6191957406956659
-0.9738318449530323,-0.8631520776612406
0.12706125229042176,0.23106742879718534
0.9000658331334206,1.7690317717205366
-0.2480140895198264,-0.4576554238018983
0.05448577921954545,0.12475860982135768
-0.38503107005523685,-0.5874062314326701
-0.8560982999726163,-0.876376079239846
-0.8090180215007299,-0.8489303664622886
-0.7132675376048796,-0.8554321040059967
-0.4894806791545707,-0.7241439847262056
0.8607794662947885,1.7759340104777737
-0.025275988994237775,-0.034505448452239774
-0.6101879360073545,-0.8195839968388664
-0.4780474485545796,-0.7081259734332332
-0.5111700273455302,-0.7319045048377684
-0.05866732750412851,-0.12150751829637874
0.10706321174690969,0.2464359949537201
-0.7520405274526314,-0.8783258044925237
0.667536086732825,1.5156598972992452
-0.8436106653513833,-0.8865145660875895
-0.9588793214255147,-0.8469256582169772
0.21737609199762975,0.4733571222093643
-0.9777598527217681,-0.8413643237172357
0.1948998655043399,0.4575722732543976
0.5802218174073059,1.3306332368133484
0.5910242112596074,1.3329851574572074
0.38201809580735,0.8459056016519311
-0.6643153999365468,-0.8547472539764587
-0.9991454481827744,-0.8241480187297187
-0.4357780914789371,-0.6731094239599142
-0.27988644797179196,-0.48337600896179783
0.9951958763176341,1.7497629929702718
-0.19680077511201155,-0.35364853252840356
0.4541698431729495,1.0682875852063785
0.40281775409794407,0.9331502546525603
0.9363841822395396,1.7664350006435905
-0.02523901082871305,-0.023543304161067775
0.5060961222691382,1.1822881483421779
0.8675316767866612,1.7421784388771946
0.24046022509415854,0.5553805648880351
0.46899426347498263,1.0908357742617898
0.9213793394357863,1.8062005500436575
0.32504331119465557,0.7340656836533074
0.6860704820906571,1.5600228669531107
-0.708876882654327,-0.8677734524788276
0.8457772621660171,1.709846396341212
-0.2429831678590999,-0.4225505099199451
-0.09339722963208108,-0.1556258075432492
-0.0987528301820717,-0.1925716555438685
-0.04026853126001595,-0.1022791366415652
-0.21607083079141076,-0.4038744309603304
0.21748251476610014,0.4656650864162413
0.11336690893119927,0.22563603902980597
-0.6013908451974082,-0.8134648911699655
-0.46945704899148755,-0.7033486422220453
-0.7964144735236627,-0.886399288260351
0.5864120468531326,1.32678624693307
0.08595856833400473,0.17333551565132
0.020598256940530524,0.028925444687564812
-0.23098417435410012,-0.3828069791008355
0.7792300857699657,1.7152686928352106
0.8825956700882327,1.7975679626211025
-0.5351305052990469,-0.7233038432099922
0.3711737513196005,0.862233781370475
-0.36984490018841853,-0.6043910710918062
0.9937039298559673,1.748931186250612
0.0930351053314098,0.20432151749443547
-0.8190670541599758,-0.8721601911187794
-0.3559726474339495,-0.5780172144550662
-0.4862327722063673,-0.7126308571832897
0.07797893572274694,0.12021229237790704
0.27240940807388814,0.5727484803337523
-0.4377948450020419,-0.6528033359881309
-0.882806363171077,-0.8899060424562113
0.372628675809626,0.8451718490960305
0.24437309240602256,0.5501769919286579
-0.8289418045112362,-0.8755761879856893
0.6667561848336891,1.497429083941772
-0.8927661415339398,-0.8639998806033521
-0.7020534848062832,-0.8319888060857572
0.47797490663607456,1.0856155436104864
0.8705657354126948,1.7758899898011593
0.07244323581311551,0.16451741671907774
0.4556601580204882,1.042864669902256
0.646591560134627,1.4490220403807748
0.8925073527315677,1.7823047795326346
-0.712330247615806,-0.8474519452867423
0.5247057715482493,1.241203058717865
0.914492450482226,1.7874745547457114
-0.6789026089484753,-0.8260535769658562
0.2021007071315899,0.4362368188308425
-0.9522495699681797,-0.8364759095598211
-0.29286296773336895,-0.5114638806109875
-0.22997641624459364,-0.3676861089487717
-0.013308461728652077,-0.027015473889471397
-0.35498472239385204,-0.6317810568517912
-0.4836610929180718,-0.7062572411865633
-0.03152334608329066,-0.06396331859449521
0.07740112423301615,0.13865327731123622
-0.2595713723750612,-0.4782116868678934
