2.040462135922412,1.6087393817756193
1.7331736717931507,1.442872829744703
2.60662975274483,1.8940272893171908
3.4567798208163922,2.2862013597885307
1.5155954267545368,1.3194376043145613
2.4380145860569247,1.811441026741514
1.5570416772141442,1.3433839593237307
1.892424780873451,1.5299565042761745
0.6497555624625413,0.7501820541461495
3.2328371220858982,2.18636441184901
0.0602829609505271,0.15374336551926193
2.0526866687721435,1.615158353370422
0.6163400572766693,0.7242362571319287
0.19685529217996356,0.33840081199162064
2.8460207506478516,2.008285140258509
1.458525101833963,1.2861035547526345
3.29304848038966,2.2134280856702655
1.6226460698235727,1.380858575836619
2.9184571174777925,2.0422185228401557
2.132563685289046,1.6567920666352496
