0.1755490241734422,0.0802207030761718,0.6963483496423101
0.4103626252469573,0.9512608423982643,0.9265936260810145
0.3274668759586825,0.4316379811868213,1.168579068358342
0.07164695182009884,0.6084293141325109,0.2349575706976814
0.8186974141806449,0.720480930632591,2.195117691510551
0.9145741663355549,0.38317934701125256,2.93938226201344
0.5755211156961115,0.5972197306876472,1.800239142955474
0.7646087548614445,0.17653231291489968,2.7259843892185445
0.2071358684042477,0.7636703280651604,0.5941887408707733
0.5149687070791713,0.6033040307275427,1.6222521511388472
0.1276613302115851,0.9739536266860531,0.2862210215803023
0.3592491358643355,0.25887085693620193,1.3594276717437663
0.4026963489498123,0.39841939929067527,1.4448198602542395
0.3065768628461034,0.3737376031501972,1.1238545004576483
0.8951089498097633,0.7734674404079331,2.2331301743653227
0.680466858231589,0.4032027532053436,2.314813455092776
0.7339982962654695,0.8329365288488892,1.8024312936839466
0.6553479132967788,0.4278759262148518,2.217976129104273
0.645821945177187,0.9631887614913903,1.374407915397772
0.5479894210454719,0.19611127716446486,2.0439438985672496
