-0.924474139713023,0.652250741912772
0.36542379793000457,0.9354128689883063
-0.7233910571007207,0.7697824698412259
-0.32270695577801,0.9492625208955607
-0.5478047872880065,0.8606692088696054
-0.6935199130711045,0.786246490230614
-0.6765458777243747,0.7954421444911511
-0.44625758900700885,0.9052239404574197
0.6569374464888782,0.8059098395768503
0.45890928291397515,0.9000554873273635
0.46288932986612363,0.8984059381794495
-0.9854087846623021,0.6153800488396407
0.7648907238642337,0.7463736672651863
0.4441096753780047,0.9060899440419695
-0.3315898837798541,0.9465079343725669
-0.09410528077507596,0.9955818867697569
-0.29747063545213503,0.9567201165700597
-0.8241678362840477,0.7120363530759894
0.5259990600108053,0.8708047406965376
-0.4124876010147003,0.9184452258125336
