0.1025504779483073,-4.989538843303909
-0.5839910574828304,-4.72095993594357
0.3328555699784759,-4.895502330148758
0.84332948994465,-4.565936503352916
0.443071015051119,-4.823781061056141
-0.9257231341375023,-4.545535246107697
-0.3588867567164815,-4.879739481972372
-0.8531742208403514,-4.562496744602593
-0.1784999973583119,-4.968649311234296
-0.8666017787823261,-4.558220465577352
-0.7583274489755314,-4.6051460038456105
0.3088717237204164,-4.909250745463196
-0.5944085692912442,-4.713332646991817
-0.1676115171649346,-4.972303725624444
-0.7679104307385736,-4.59996151855808
0.7994366477796866,-4.584192642652418
0.5985920478520173,-4.710280951506084
-0.6646081534395589,-4.663505051511271
-0.9008706755514448,-4.549599282491743
0.1501839394987725,-4.977700566314001
