0.12330602006862224,0.12355808614518737
-0.8341482726994274,-0.6317356892134082
-0.4164143199352468,-0.3031693073398943
-0.39119288373453753,-0.3023837912978305
-0.28577338425424004,-0.20321591792843255
0.9764679991160452,4.701247825078453
0.43249605135489166,0.7613080400543893
-0.44199098916594415,-0.3365492215134367
0.5220122157356137,1.0372414330235773
0.09599930524622513,0.08469211289725109
0.3834719176142225,0.6307731127531422
-0.4335991633810119,-0.28495264195753167
-0.3373620249758591,-0.2480066677149829
-0.6169593490785408,-0.4110971456267651
-0.7683048836186812,-0.5376538488509934
-0.2786488694359457,-0.22886430315207648
0.789023431904786,2.568143616088651
0.4463050013961438,0.8118261760999409
-0.4861753646450431,-0.32899929248321946
-0.5311395294961603,-0.35314407823394933
