-0.9348772538866237,-0.8566494122049716
0.6110145419113424,1.409111943247961
0.902443113338188,1.7668843945629389
0.4497950088177405,1.0534025286960687
0.5010159757493282,1.174476723032317
-0.7288533460886852,-0.8417330402785971
-0.8512346860716087,-0.8849365873698455
0.868517621780748,1.7738944058589812
0.8362273082673792,1.7488919037612682
-0.45693289356386146,-0.6836356185162967
-0.8920991753465781,-0.8881267274226179
0.06656212776693393,0.14553383884299917
0.7209260708692686,1.5987982815310517
0.6694152226313561,1.5303771855894195
-0.02494731168476494,-0.04629308643133681
-0.24558743007098816,-0.4189907905243478
0.7203960684761288,1.61222809976732
-0.9738318449530323,-0.857839247291523
0.12706125229042176,0.25025195308320686
0.9000658331334206,1.7713504059517138
-0.2480140895198264,-0.44427925034267607
0.05448577921954545,0.11832015462747453
-0.38503107005523685,-0.5987849701135706
-0.8560982999726163,-0.8772749438484355
-0.8090180215007299,-0.8632169810380768
-0.7132675376048796,-0.856417287416673
-0.4894806791545707,-0.7208041686344304
0.8607794662947885,1.7669033870323418
-0.025275988994237775,-0.042206683605560444
-0.6101879360073545,-0.8141137831508196
-0.4780474485545796,-0.7075546820921758
-0.5111700273455302,-0.7341928094394775
-0.05866732750412851,-0.1176693011954489
0.10706321174690969,0.23577160534584082
-0.7520405274526314,-0.87342645104263
0.667536086732825,1.5159017323473065
-0.8436106653513833,-0.8825560610227624
-0.9588793214255147,-0.8524467664404572
0.21737609199762975,0.4752880044662382
-0.9777598527217681,-0.8461778041304021
0.1948998655043399,0.44101348491257164
0.5802218174073059,1.336274895997823
0.5910242112596074,1.3489759456421104
0.38201809580735,0.8612340447279979
-0.6643153999365468,-0.8462121430433792
-0.9991454481827744,-0.8330054007426877
-0.4357780914789371,-0.6693154787790396
-0.27988644797179196,-0.4799053722022846
0.9951958763176341,1.7519098712015793
-0.19680077511201155,-0.35329709408429316
0.4541698431729495,1.0602342550563513
0.40281775409794407,0.9303228327363019
0.9363841822395396,1.771309593014819
-0.02523901082871305,-0.03668957848763057
0.5060961222691382,1.1787951412148174
0.8675316767866612,1.7518480571736654
0.24046022509415854,0.5437040386857747
0.46899426347498263,1.0892760402646546
0.9213793394357863,1.7913991480384355
0.32504331119465557,0.7354596387578548
0.6860704820906571,1.5545151195643137
-0.708876882654327,-0.8618319017891789
0.8457772621660171,1.7291431629978582
-0.2429831678590999,-0.4230282824637703
-0.09339722963208108,-0.16673017672010298
-0.0987528301820717,-0.19002365665324
-0.04026853126001595,-0.09058707138341134
-0.21607083079141076,-0.39342166678108303
0.21748251476610014,0.4715676366002725
0.11336690893119927,0.2323221828211226
-0.6013908451974082,-0.8083426370420528
-0.46945704899148755,-0.7011253817868659
-0.7964144735236627,-0.8813408498333428
0.5864120468531326,1.3409781382616777
0.08595856833400473,0.1762001010546653
0.020598256940530524,0.03527162087333462
-0.23098417435410012,-0.39422024537034606
0.7792300857699657,1.7005265526995892
0.8825956700882327,1.7829204521934274
-0.5351305052990469,-0.7397325667309455
0.3711737513196005,0.8560991917396643
-0.36984490018841853,-0.5984087125389157
0.9937039298559673,1.7519814758628636
0.0930351053314098,0.199368966357383
-0.8190670541599758,-0.8751617935768637
-0.3559726474339495,-0.576886292908094
-0.4862327722063673,-0.7135748876366064
0.07797893572274694,0.14103645734889064
0.27240940807388814,0.5907592735369986
-0.4377948450020419,-0.6601997886708755
-0.882806363171077,-0.8828523900999828
0.372628675809626,0.849352945777194
0.24437309240602256,0.5457756869621847
-0.8289418045112362,-0.8770577942257146
0.6667561848336891,1.5060770459074975
-0.8927661415339398,-0.8691991418441045
-0.7020534848062832,-0.8427140409218209
0.47797490663607456,1.0973617690572401
0.8705657354126948,1.7694610339631136
0.07244323581311551,0.15725521524733435
0.4556601580204882,1.0493147998951164
0.646591560134627,1.4630607978617753
0.8925073527315677,1.7769826328145708
-0.712330247615806,-0.8522679513664921
0.5247057715482493,1.2297664000458473
0.914492450482226,1.7817862821807207
-0.6789026089484753,-0.8351321580653935
0.2021007071315899,0.43876355777508097
-0.9522495699681797,-0.848326275633848
-0.29286296773336895,-0.5028877308390793
-0.22997641624459364,-0.3859019055064123
