-0.11630564721763292,-0.15159767466069785
0.18652302418157118,0.23228038101135248
-0.42211751752765747,-0.2289326551256572
-0.907420735656995,-0.8177612227484121
-0.7526127868564954,-0.5667556783561202
-0.14202367497162816,-0.08867809140845473
-0.7209470449885367,-0.6724882931211307
0.9453456843279184,2.6555393540831007
-0.9834628755738535,-1.0783469986572327
0.06018216457229597,-0.013179717704811744
0.10885993568553376,0.10181337109218867
-0.14100188005558678,-0.12102480894286283
0.2923371301491917,0.48360017943873745
0.26064767772808084,0.37409016790624217
0.7577582383840484,1.8178053488743249
-0.29153340886053547,-0.2329318228207533
-0.6482426087966402,-0.4607027675690599
-0.4850382627291796,-0.30366826753140724
-0.3461860529744316,-0.23477887172230327
-0.3089884641633469,-0.23587755847124575
