0.7523000074422268,0.852468091145251,1.0916694369058249
0.10817926806574418,0.18540045903500102,0.2755355604727166
0.5802591207750668,0.44818565583337167,1.2343412174873432
0.92691466089456,0.08112542711956283,1.8615280934591334
0.5601150679036051,0.7426194666462409,0.9805320688310134
0.45406143683315303,0.7459154207958674,0.8175991577326143
0.8872090189401445,0.9021790765517254,1.1333487430949185
0.6482830815964608,0.04350618792777339,1.4915628915930073
0.8191094434393327,0.41838938892600497,1.5985274697371834
0.9763606312095716,0.18673238451429786,1.8765687353921012
0.32190791135715635,0.09787785748894562,0.808854724546072
0.9475451286398117,0.34481537447976063,1.775158799119685
0.9667887693590269,0.6825600523146658,1.4760547409855793
0.8926415090434078,0.5776965602476144,1.5363438862387877
0.339930935961245,0.7405053408376399,0.6313456736129831
0.7772496089408704,0.08263602679008375,1.6883340555775874
0.03074740479004734,0.5241399764843211,0.06919281598370453
0.09321451965168848,0.9730200985401906,0.13606674945756364
0.7929962540487898,0.6104456943851079,1.4056835554423226
0.9957234369641742,0.9064854012370696,1.1862474265368084
