0.5087115635488217,-0.5264964222300395
-0.3562797927337269,-0.6313553457897202
-0.20623770127778296,-0.7083799310673098
0.7779705731853299,-0.34470884778807537
0.6758268534584182,-0.40591565094520615
-0.5263400600523134,-0.5135145170587679
0.25104660173755744,-0.688991639188815
-0.9694643351979817,-0.2931773722788741
-0.2111704464318409,-0.706412068547282
-0.14940513480519768,-0.727928609107673
-0.666999217230819,-0.41187663320974977
-0.7004309841582765,-0.38976906924925236
-0.8437682010291312,-0.3157778576862624
0.05698828521737287,-0.7467576132834849
-0.5153070278932821,-0.5216473270260304
0.9627538311519459,-0.2931277157605629
0.9091362111119801,-0.29803685002103547
-0.2575840533949676,-0.6858865079199243
-0.24549807599169604,-0.6915731723308585
0.9952320944357536,-0.2947988331162131
