0.9330964684434145,0.24250947449143034,0.8581675727902804
0.9393885932152682,0.6003184466319978,0.982685327023878
0.9823387149514972,0.5126529076724765,0.9945089403848437
0.19345863548739384,0.7836469053896788,0.27739609397407466
0.13108611073012544,0.7685858871066561,0.25401831186406004
0.35579107784241226,0.07985523500690928,0.9359152386883101
0.6021616938118552,0.22101557306485753,0.90751976504048
0.8374149354743102,0.8575514294776241,0.8819910508330912
0.6494106932929331,0.3241221181594962,0.71281235276647
0.4046609592118948,0.7155710595502166,0.6367727396951877
0.9819037727317954,0.5566903675981135,1.069832906128671
0.8505183251366303,0.25523824566572106,0.9696482885786781
0.9356183696289436,0.7644829574948679,0.9436874212667197
0.15899659291424306,0.34774105089317686,0.6335762096325621
0.15085716258327397,0.9068693910131009,0.12332787845810134
0.897697392846848,0.36597539221364817,0.8857104140307885
0.34916763529467854,0.6921417231643349,0.45290005497796026
0.5386488575843715,0.2426645637656235,0.7899056801451148
0.6330851831276092,0.38397242469260184,0.8885120905451871
0.6356313521324786,0.04232120905637449,0.9493018711022959
