0.9330964684434145,0.24250947449143034,0.9416206831136422
0.9393885932152682,0.6003184466319978,0.9696685665665391
0.9823387149514972,0.5126529076724765,0.9921073672835604
0.19345863548739384,0.7836469053896788,0.27647718817648725
0.13108611073012544,0.7685858871066561,0.2245268883143708
0.35579107784241226,0.07985523500690928,0.9258317199218039
0.6021616938118552,0.22101557306485753,0.8984731744470978
0.8374149354743102,0.8575514294776241,0.866564170312085
0.6494106932929331,0.3241221181594962,0.8172224903094122
0.4046609592118948,0.7155710595502166,0.5612007087649475
0.9819037727317954,0.5566903675981135,1.016534462636739
0.8505183251366303,0.25523824566572106,0.9628939650996563
0.9356183696289436,0.7644829574948679,0.9481610902022737
0.15899659291424306,0.34774105089317686,0.5629132337015932
0.15085716258327397,0.9068693910131009,0.16105240977448487
0.897697392846848,0.36597539221364817,0.9360854359593648
0.34916763529467854,0.6921417231643349,0.4727944384369663
0.5386488575843715,0.2426645637656235,0.8370300529195506
0.6330851831276092,0.38397242469260184,0.8555104430563122
0.6356313521324786,0.04232120905637449,0.9704375763307922
