-0.11630564721763292,-0.10435191054859261
0.18652302418157118,0.22780315515153893
-0.42211751752765747,-0.31914856838368183
-0.907420735656995,-0.8311898222009845
-0.7526127868564954,-0.6124862355476299
-0.14202367497162816,-0.1247176711043533
-0.7209470449885367,-0.5759051858178993
0.9453456843279184,2.683859225263316
-0.9834628755738535,-0.9674681816016304
0.06018216457229597,0.06402203086143628
0.10885993568553376,0.12200046438297399
-0.14100188005558678,-0.12392368301002721
0.2923371301491917,0.40278155060979837
0.26064767772808084,0.34629256614749193
0.7577582383840484,1.7670587085577871
-0.29153340886053547,-0.23131960870795243
-0.6482426087966402,-0.50042765258583
-0.4850382627291796,-0.3638872745994818
-0.3461860529744316,-0.2678298621916234
-0.3089884641633469,-0.24301491794102403
